timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531946683824209796,0.0,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.0799999982119,-557.259399414,-41.3586540222,3,-30.3599681854,0.280693769455,93.9836730957,-1.25751328468,21.864522934,0.179127916694,0
1531946683838821017,0.014611221,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.119999997318,-566.92980957,-391.97644043,5,-30.3599681854,0.280693769455,93.9836730957,-1.14534878731,21.8363437653,0.126574918628,0
1531946683900191864,0.075982068,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.119999997318,-566.92980957,-391.97644043,5,-30.3599681854,0.280693769455,93.9836730957,-0.846262156963,21.7610435486,-0.0342922285199,0
1531946683941793267,0.117583471,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.119999997318,-469.865234375,-394.191101074,7,-20.6687374115,2.43592262268,88.2541275024,-0.679740190506,21.7041244507,-0.119225271046,0
1531946683984618098,0.160408302,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.119999997318,-469.865234375,-394.191101074,7,-20.6687374115,2.43592262268,88.2541275024,-0.524592876434,21.6443157196,-0.188826024532,0
1531946684012906880,0.188697084,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.119999997318,-469.865234375,-394.191101074,7,-20.6687374115,2.43592262268,88.2541275024,-0.385741233826,21.5887088776,-0.217849686742,0
1531946684052074649,0.227864853,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.0999999940395,-464.632995605,-396.397369385,9,-20.6687374115,2.43592262268,88.2541275024,-0.237243711948,21.5311889648,-0.245275318623,0
1531946684130095284,0.305885488,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.0599999986589,-456.756958008,-398.578338623,11,-20.6687374115,2.43592262268,88.2541275024,0.0767507255077,21.4266853333,-0.264231771231,0
1531946684218214598,0.394004802,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.0599999986589,-456.756958008,-398.578338623,11,-20.6687374115,2.43592262268,88.2541275024,0.45903673768,21.3030853271,-0.318837285042,0
1531946684258314201,0.434104405,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.00999999977648,-439.842987061,-400.72543335,14,-20.6687374115,2.43592262268,88.2541275024,0.661914348602,21.2363605499,-0.366940557957,0
1531946684304720283,0.480510487,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,0.00999999977648,-439.842987061,-400.72543335,14,-20.6687374115,2.43592262268,88.2541275024,0.848125338554,21.1872310638,-0.364012241364,0
1531946684330530225,0.506320429,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.0499999970198,-438.871582031,-402.872558594,16,-28.6497535706,2.87380552292,82.1713409424,1.04410135746,21.1295967102,-0.340186804533,0
1531946684431498965,0.607289169,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.0499999970198,-438.871582031,-402.872558594,16,-28.6497535706,2.87380552292,82.1713409424,1.47054135799,21.0049438477,-0.336210608482,0
1531946684459644159,0.635434363,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.109999999404,-423.044006348,-405.0027771,18,-28.6497535706,2.87380552292,82.1713409424,1.70967614651,20.9308891296,-0.328934967518,0
1531946684501458143,0.677248347,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.109999999404,-423.044006348,-405.0027771,18,-28.6497535706,2.87380552292,82.1713409424,1.94318270683,20.8651237488,-0.35586476326,0
1531946684529288372,0.705078576,carbonZ_2018-07-18-16-37-39_2_engine_failure_with_emr_traj,engine,-0.170000001788,-415.653045654,-407.124542236,20,-28.6497535706,2.87380552292,82.1713409424,2.19920158386,20.7849159241,-0.369581580162,0
