timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536691717720236312,0.0,carbonZ_2018-09-11-14-41-38_no_failure,normal,-22.0200004578,-1524.73950195,-43.4529151917,127,-0.891720175743,-2.64536690712,-81.8380813599,1.52767133713,-16.1028137207,1.02140808105,0
1536691717810304824,0.090068512,carbonZ_2018-09-11-14-41-38_no_failure,normal,-21.9099998474,-1524.73950195,-43.4529151917,0,-0.891720175743,-2.64536690712,-81.8380813599,1.43199586868,-16.155664444,0.973491251469,0
1536691717899276632,0.17904032,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.0799999982119,-1533.41711426,-43.1502952576,1,-1.97565233707,-2.43275976181,-82.493019104,1.39686322212,-16.172908783,0.954795897007,0
1536691717938884152,0.21864784,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.0799999982119,-1533.41711426,-43.1502952576,1,-1.97565233707,-2.43275976181,-82.493019104,1.32262980938,-16.1913833618,0.932258546352,0
1536691718001982616,0.281746304,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.189999997616,-33.4171295166,-41.5133666992,2,-1.97565233707,-2.43275976181,-82.493019104,1.23872053623,-16.214006424,0.881996691227,0
1536691718028563512,0.3083272,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.189999997616,-33.4171295166,-41.5133666992,2,-1.97565233707,-2.43275976181,-82.493019104,1.20834183693,-16.2172374725,0.85491257906,0
1536691718077346328,0.357110016,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.280000001192,-41.544342041,-39.9363212585,4,-1.97565233707,-2.43275976181,-82.493019104,1.12362492085,-16.2462215424,0.800375580788,0
1536691718100989400,0.380753088,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.280000001192,-41.544342041,-39.9363212585,4,-1.97565233707,-2.43275976181,-82.493019104,1.0959675312,-16.2662601471,0.78675276041,0
1536691718134751928,0.414515616,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.280000001192,-41.544342041,-39.9363212585,4,-1.97565233707,-2.43275976181,-82.493019104,1.06536352634,-16.2872600555,0.73455542326,0
1536691718205896088,0.485659776,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.359999984503,-41.544342041,-38.3357315063,6,-1.97565233707,-2.43275976181,-82.493019104,1.02404212952,-16.3290081024,0.668095588684,0
1536691718212975864,0.492739552,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.359999984503,-41.544342041,-38.3357315063,6,-1.97565233707,-2.43275976181,-82.493019104,1.01191103458,-16.3384914398,0.64425778389,0
1536691718325336088,0.605099776,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.42999997735,-41.6160583496,-36.6844749451,7,1.25172460079,-1.08457815647,-83.1906967163,1.00288593769,-16.3907337189,0.540935993195,0
1536691718381359704,0.661123392,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.489999979734,-41.6160583496,-35.0339431763,9,1.25172460079,-1.08457815647,-83.1906967163,1.04199624062,-16.4058322906,0.457066327333,0
1536691718429548632,0.70931232,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.489999979734,-41.6160583496,-35.0339431763,9,1.25172460079,-1.08457815647,-83.1906967163,1.0730946064,-16.4243202209,0.409311234951,0
1536691718481879608,0.761643296,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.539999961853,-55.029964447,-33.3733787537,11,1.25172460079,-1.08457815647,-83.1906967163,1.12987518311,-16.4410610199,0.348954558372,0
1536691718538189592,0.81795328,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.539999961853,-55.029964447,-33.3733787537,11,1.25172460079,-1.08457815647,-83.1906967163,1.21847343445,-16.4429931641,0.274078279734,0
1536691718581769976,0.861533664,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.579999983311,-55.029964447,-31.7128181458,12,1.25172460079,-1.08457815647,-83.1906967163,1.31304240227,-16.4518508911,0.223214328289,0
1536691718630860856,0.910624544,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.579999983311,-55.029964447,-31.7128181458,12,1.25172460079,-1.08457815647,-83.1906967163,1.34543311596,-16.4514122009,0.211537286639,0
1536691718674678744,0.954442432,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.610000014305,-14.3010139465,-30.0507049561,14,15.0244436264,0.524385094643,-84.1235427856,1.46598720551,-16.4530639648,0.162858486176,0
1536691718724958328,1.004722016,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.610000014305,-14.3010139465,-30.0507049561,14,15.0244436264,0.524385094643,-84.1235427856,1.54908502102,-16.4554138184,0.131364688277,0
1536691718805830392,1.08559408,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.629999995232,-14.3010139465,-28.4038276672,16,15.0244436264,0.524385094643,-84.1235427856,1.75094270706,-16.4449748993,0.0651788711548,0
1536691718840025592,1.11978928,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.649999976158,-15.9934043884,-26.7374858856,17,15.0244436264,0.524385094643,-84.1235427856,1.86677515507,-16.4318790436,0.0372744761407,0
1536691718887871704,1.167635392,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.649999976158,-15.9934043884,-26.7374858856,17,15.0244436264,0.524385094643,-84.1235427856,2.04031038284,-16.4239292145,0.0200143940747,0
1536691718928777816,1.208541504,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.649999976158,-15.9934043884,-26.7374858856,17,15.0244436264,0.524385094643,-84.1235427856,2.1053404808,-16.4151687622,0.0175692755729,0
1536691718975055480,1.254819168,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.659999966621,-15.9934043884,-25.060710907,19,15.0244436264,0.524385094643,-84.1235427856,2.28683066368,-16.4074344635,0.0197085570544,0
1536691719028245272,1.30800896,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.659999966621,-15.9934043884,-25.060710907,19,15.0244436264,0.524385094643,-84.1235427856,2.55603146553,-16.3845825195,0.0340356566012,0
1536691719124083192,1.40384688,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.669999957085,-18.7439918518,-23.3882465363,21,25.6706962585,0.723904550076,-81.5898208618,2.76090764999,-16.359588623,0.0619019642472,0
1536691719200235224,1.479998912,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.689999997616,-18.7439918518,-21.729970932,22,25.6706962585,0.723904550076,-81.5898208618,3.08069825172,-16.3262252808,0.109135940671,0
1536691719234064664,1.513828352,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.689999997616,-18.7439918518,-21.729970932,22,25.6706962585,0.723904550076,-81.5898208618,3.15328907967,-16.3199901581,0.120053365827,0
1536691719296858552,1.57662224,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.719999969006,-23.2771873474,-20.0823249817,24,25.6706962585,0.723904550076,-81.5898208618,3.51288414001,-16.2802066803,0.169935464859,0
1536691719318691448,1.598455136,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.719999969006,-23.2771873474,-20.0823249817,24,25.6706962585,0.723904550076,-81.5898208618,3.59246063232,-16.2729206085,0.181502133608,0
1536691719355134744,1.634898432,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.75,-23.2771873474,-18.4131031036,26,25.6706962585,0.723904550076,-81.5898208618,3.78516101837,-16.2532024384,0.2171074301,0
1536691719416823800,1.696587488,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.75,-23.2771873474,-18.4131031036,26,25.6706962585,0.723904550076,-81.5898208618,3.99163269997,-16.2196388245,0.23971183598,0
1536691719486560280,1.766323968,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.789999961853,-16.3837432861,-16.73478508,27,25.6706962585,0.723904550076,-81.5898208618,4.38566827774,-16.1640548706,0.327424377203,0
1536691719518073368,1.797837056,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.789999961853,-16.3837432861,-16.73478508,27,34.7422065735,-0.172236666083,-75.2274017334,4.59776544571,-16.1217269897,0.374697983265,0
1536691719614049848,1.893813536,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.839999973774,-16.3837432861,-15.0837402344,29,34.7422065735,-0.172236666083,-75.2274017334,5.01949739456,-16.0421142578,0.475045233965,0
1536691719684216440,1.963980128,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.909999966621,-25.4114151001,-13.4380550385,31,34.7422065735,-0.172236666083,-75.2274017334,5.61498451233,-15.9009256363,0.578247606754,0
1536691719726620952,2.00638464,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.909999966621,-25.4114151001,-13.4380550385,31,34.7422065735,-0.172236666083,-75.2274017334,5.61498451233,-15.9009256363,0.578247606754,0
1536691719737918776,2.017682464,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.989999949932,-25.4114151001,-11.7726821899,32,34.7422065735,-0.172236666083,-75.2274017334,5.98963737488,-15.8075790405,0.619201958179,0
1536691719785342072,2.06510576,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.989999949932,-25.4114151001,-11.7726821899,32,34.7422065735,-0.172236666083,-75.2274017334,6.1284365654,-15.7718200684,0.632059812546,0
1536691719834594424,2.114358112,carbonZ_2018-09-11-14-41-38_no_failure,normal,0.989999949932,-25.4114151001,-11.7726821899,32,34.7422065735,-0.172236666083,-75.2274017334,6.40524721146,-15.6983041763,0.647665083408,0
1536691719886738840,2.166502528,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.07999992371,-34.58070755,-10.1246032715,34,34.7422065735,-0.172236666083,-75.2274017334,6.84073829651,-15.5718517303,0.647341907024,0
1536691719939154616,2.218918304,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.07999992371,-34.58070755,-10.1246032715,34,41.2937850952,0.0606419406831,-67.4841995239,7.27845191956,-15.4326686859,0.643660306931,0
1536691719989924952,2.26968864,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.16999995708,-34.58070755,-8.48511123657,35,41.2937850952,0.0606419406831,-67.4841995239,7.56470966339,-15.3356113434,0.642324030399,0
1536691720037743160,2.317506848,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.16999995708,-34.58070755,-8.48511123657,35,41.2937850952,0.0606419406831,-67.4841995239,8.01708984375,-15.1725606918,0.633406221867,0
1536691720072474552,2.35223824,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.25999999046,-58.2146644592,-6.86680984497,37,41.2937850952,0.0606419406831,-67.4841995239,8.4870634079,-14.9920387268,0.601355910301,0
1536691720145972184,2.425735872,carbonZ_2018-09-11-14-41-38_no_failure,normal,1.25999999046,-58.2146644592,-6.86680984497,37,41.2937850952,0.0606419406831,-67.4841995239,8.7988948822,-14.8684720993,0.576056957245,0
