timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875887044630440,0.0,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,0.930000007153,-527.753845215,-34.4624137878,6,-2.16907048225,-6.27518701553,-75.6908340454,3.71753454208,-16.7770252228,1.64822173119,0
1539875887086674152,0.042043712,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.09000003338,-527.753845215,-32.744342804,8,-2.16907048225,-6.27518701553,-75.6908340454,3.71753454208,-16.7770252228,1.64822173119,0
1539875887115892584,0.071262144,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.09000003338,-527.753845215,-32.744342804,8,-2.16907048225,-6.27518701553,-75.6908340454,3.76247954369,-16.7575206757,1.50446796417,0
1539875887158384488,0.113754048,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.09000003338,-527.753845215,-32.744342804,8,8.51041698456,-3.29297590256,-72.9212799072,3.83425617218,-16.7277584076,1.32494139671,0
1539875887183843656,0.139213216,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.20999991894,-556.982055664,-414.087158203,10,8.51041698456,-3.29297590256,-72.9212799072,3.98203444481,-16.6778888702,1.10029625893,0
1539875887243797608,0.199167168,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.20999991894,-556.982055664,-414.087158203,10,8.51041698456,-3.29297590256,-72.9212799072,4.09409189224,-16.6305122375,0.933873414993,0
1539875887281791688,0.237161248,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.29999995232,-456.982055664,-412.388000488,12,8.51041698456,-3.29297590256,-72.9212799072,4.25140857697,-16.5795173645,0.739348173141,0
1539875887361574984,0.316944544,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.29999995232,-456.982055664,-412.388000488,12,8.51041698456,-3.29297590256,-72.9212799072,4.50302457809,-16.4886817932,0.501110494137,0
1539875887384139624,0.339509184,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.33999991417,-451.672943115,-410.731201172,13,8.51041698456,-3.29297590256,-72.9212799072,4.70185375214,-16.4017066956,0.367712378502,0
1539875887446831272,0.402200832,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.33999991417,-451.672943115,-410.731201172,13,8.51041698456,-3.29297590256,-72.9212799072,5.06283378601,-16.261510849,0.123788028955,0
1539875887477615816,0.432985376,carbonZ_2018-10-18-11-04-08_2_engine_failure_with_emr_traj,engine,1.33999991417,-451.672943115,-410.731201172,13,8.51041698456,-3.29297590256,-72.9212799072,5.18304491043,-16.21616745,0.044927239418,0
