timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536693065179170296,0.0,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.129999995232,-449.185546875,-39.868637085,4,-0.74634295702,-1.76437413692,-99.0702209473,-4.2939863205,-21.601852417,-0.615028440952,0
1536693065223215064,0.044044768,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.199999988079,-454.877471924,-37.6593017578,6,4.57801771164,-1.47219622135,-98.9914855957,-4.27230072021,-21.5774326324,-0.604939818382,0
1536693065322082616,0.14291232,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.269999980927,-454.877471924,-35.4626502991,8,4.57801771164,-1.47219622135,-98.9914855957,-4.08517408371,-21.4976177216,-0.596598088741,0
1536693065390557016,0.21138672,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.269999980927,-454.877471924,-35.4626502991,8,4.57801771164,-1.47219622135,-98.9914855957,-3.98266386986,-21.473783493,-0.612871170044,0
1536693065418769496,0.2395992,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.340000003576,-446.521362305,-37.0163993835,11,4.57801771164,-1.47219622135,-98.9914855957,-3.98266386986,-21.473783493,-0.612871170044,0
1536693065475091416,0.29592112,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.340000003576,-446.521362305,-37.0163993835,11,4.57801771164,-1.47219622135,-98.9914855957,-3.74364757538,-21.4211883545,-0.617330312729,0
1536693065513041400,0.333871104,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.340000003576,-446.521362305,-37.0163993835,11,4.57801771164,-1.47219622135,-98.9914855957,-3.55497169495,-21.3861694336,-0.54230093956,0
1536693065549483064,0.370312768,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.419999986887,-346.521362305,-34.8777503967,13,23.6809120178,-1.83969819546,-97.8540802002,-3.49270558357,-21.3749370575,-0.503413319588,0
1536693065608940376,0.42977008,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.419999986887,-346.521362305,-34.8777503967,13,23.6809120178,-1.83969819546,-97.8540802002,-3.2816259861,-21.3380966187,-0.411880195141,0
1536693065636106840,0.456936544,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.489999979734,-325.477966309,-32.7391014099,15,23.6809120178,-1.83969819546,-97.8540802002,-3.2816259861,-21.3380966187,-0.411880195141,0
1536693065720928600,0.541758304,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.569999992847,-325.477966309,-30.6089038849,17,23.6809120178,-1.83969819546,-97.8540802002,-2.80668568611,-21.2772979736,-0.246186256409,0
1536693065745180152,0.566009856,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.569999992847,-325.477966309,-30.6089038849,17,23.6809120178,-1.83969819546,-97.8540802002,-2.71332240105,-21.2661819458,-0.225969001651,0
1536693065813293112,0.634122816,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.569999992847,-325.477966309,-30.6089038849,17,23.6809120178,-1.83969819546,-97.8540802002,-2.41278982162,-21.2367286682,-0.189420878887,0
1536693065847871960,0.668701664,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.629999995232,-300.82208252,-28.4956111908,19,33.152923584,-1.36555814743,-95.2544555664,-2.2031083107,-21.2260665894,-0.180576011539,0
1536693065903401912,0.724231616,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.629999995232,-300.82208252,-28.4956111908,19,33.152923584,-1.36555814743,-95.2544555664,-1.86640310287,-21.2032527924,-0.178511798382,0
1536693065946656696,0.7674864,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.680000007153,-300.82208252,-26.3738689423,21,33.152923584,-1.36555814743,-95.2544555664,-1.64308512211,-21.1885185242,-0.14909440279,0
1536693065982619320,0.803449024,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.680000007153,-300.82208252,-26.3738689423,21,33.152923584,-1.36555814743,-95.2544555664,-1.41138005257,-21.1738014221,-0.126546099782,0
1536693066000583544,0.821413248,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.680000007153,-300.82208252,-26.3738689423,21,33.152923584,-1.36555814743,-95.2544555664,-1.28980541229,-21.1665611267,-0.121849983931,0
1536693066036363640,0.857193344,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.740000009537,-277.777679443,-24.2690315247,23,33.152923584,-1.36555814743,-95.2544555664,-0.878133356571,-21.1506175995,-0.175660938025,0
1536693066100929944,0.921759648,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.740000009537,-277.777679443,-24.2690315247,23,33.152923584,-1.36555814743,-95.2544555664,-0.592271625996,-21.1413764954,-0.223668038845,0
1536693066155743544,0.976573248,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.789999961853,-277.777679443,-22.1557407379,25,33.152923584,-1.36555814743,-95.2544555664,-0.317974597216,-21.1323719025,-0.227982461452,0
1536693066183143128,1.003972832,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.789999961853,-277.777679443,-22.1557407379,25,33.152923584,-1.36555814743,-95.2544555664,-0.0530678704381,-21.1182727814,-0.223337382078,0
1536693066222676632,1.043506336,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.849999964237,-251.444244385,-20.0931682587,27,37.2436447144,-0.52516490221,-88.4203643799,0.0817835554481,-21.1106548309,-0.218101963401,0
1536693066281721688,1.102551392,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.849999964237,-251.444244385,-20.0931682587,27,37.2436447144,-0.52516490221,-88.4203643799,0.667989075184,-21.0682430267,-0.271935492754,0
1536693066328245784,1.149075488,carbonZ_2018-09-11-15-05-11_1_elevator_failure,elevator,-0.899999976158,-251.444244385,-17.9883308411,30,37.2436447144,-0.52516490221,-88.4203643799,1.03225874901,-21.0308189392,-0.386562675238,0
