timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769499368857280,0.0,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.42999997735,-1111.59814453,-32.1823654175,10,-24.7974224091,-0.0331018716097,19.2114086151,26.448299408,8.44250011444,-0.647980570793,0
1538769499388622592,0.019765312,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.42999997735,-1111.59814453,-32.1823654175,10,-24.7974224091,-0.0331018716097,19.2114086151,26.4445590973,8.21530437469,-0.63579595089,0
1538769499466544992,0.097687712,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.52999997139,-1111.59814453,-29.4450302124,13,-24.7974224091,-0.0331018716097,19.2114086151,26.4041500092,7.88316583633,-0.657599329948,0
1538769499497996128,0.129138848,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.680000007153,-1117.02197266,-26.7448539734,15,-24.7974224091,-0.0331018716097,19.2114086151,26.3780555725,7.64114236832,-0.753082811832,0
1538769499565464096,0.196606816,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.680000007153,-1117.02197266,-26.7448539734,15,-24.7974224091,-0.0331018716097,19.2114086151,26.3028793335,7.15843343735,-1.05968368053,0
1538769499600938400,0.23208112,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.8599999547,-1090.09118652,-512.739501953,18,-24.7974224091,-0.0331018716097,19.2114086151,26.2768592834,7.03658676147,-1.16354393959,0
1538769499653312544,0.284455264,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-0.8599999547,-1090.09118652,-512.739501953,18,-24.7974224091,-0.0331018716097,19.2114086151,26.1901397705,6.6975684166,-1.42407345772,0
1538769499687524192,0.318666912,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.10000002384,-990.091125488,-513.441162109,21,-13.665517807,2.62929105759,13.3767614365,26.1245765686,6.48581218719,-1.54260361195,0
1538769499740501216,0.371643936,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.10000002384,-990.091125488,-513.441162109,21,-13.665517807,2.62929105759,13.3767614365,26.0285396576,6.18315792084,-1.62964403629,0
1538769499831585888,0.462728608,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.37000000477,-932.473022461,-514.09161377,23,-13.665517807,2.62929105759,13.3767614365,25.8902893066,5.78481292725,-1.67735660076,0
1538769499849261984,0.480404704,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.37000000477,-932.473022461,-514.09161377,23,-13.665517807,2.62929105759,13.3767614365,25.8578586578,5.67247581482,-1.69267475605,0
1538769499933131712,0.564274432,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.66999995708,-932.473022461,-514.700195312,26,-13.665517807,2.62929105759,13.3767614365,25.7428894043,5.14916801453,-1.80823290348,0
1538769499951612896,0.582755616,carbonZ_2018-10-05-15-55-10_engine_failure_with_emr_traj,engine,-1.66999995708,-932.473022461,-514.700195312,26,-13.665517807,2.62929105759,13.3767614365,25.7428894043,5.14916801453,-1.80823290348,0
