timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538768398797062183,0.0,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-0.589999973774,-948.946594238,-37.693649292,6,-26.2358646393,7.6559548378,36.979888916,22.5767383575,12.7172374725,-2.61745738983,0
1538768398835451079,0.038388896,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-0.589999973774,-948.946594238,-37.693649292,6,-26.2358646393,7.6559548378,36.979888916,22.5955028534,12.5879068375,-2.6896007061,0
1538768398891592967,0.094530784,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-0.889999985695,-949.491699219,-35.0868377686,8,-26.2358646393,7.6559548378,36.979888916,22.6294574738,12.2413568497,-2.82726502419,0
1538768398969788935,0.172726752,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.19999992847,-949.491699219,-481.379760742,11,-26.2358646393,7.6559548378,36.979888916,22.6110095978,11.7164449692,-2.95397639275,0
1538768399039924903,0.24286272,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.19999992847,-949.491699219,-481.379760742,11,-26.2358646393,7.6559548378,36.979888916,22.5853881836,11.5394601822,-2.99514198303,0
1538768399092664071,0.295601888,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.54999995232,-813.140686035,-482.554656982,13,-26.2358646393,7.6559548378,36.979888916,22.5441761017,11.2533922195,-3.04577541351,0
1538768399181424007,0.384361824,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.90999996662,-813.140686035,-483.695831299,16,-26.2358646393,7.6559548378,36.979888916,22.485956192,10.8919258118,-3.0066151619,0
1538768399229837415,0.432775232,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.90999996662,-813.140686035,-483.695831299,16,-20.2318992615,6.71158885956,29.8188667297,22.4241809845,10.5488414764,-2.88026928902,0
1538768399267552999,0.470490816,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.28999996185,-801.438110352,-484.794342041,18,-20.2318992615,6.71158885956,29.8188667297,22.4095439911,10.4699020386,-2.83141994476,0
1538768399333351495,0.536289312,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.28999996185,-801.438110352,-484.794342041,18,-20.2318992615,6.71158885956,29.8188667297,22.371925354,10.2059383392,-2.69715738297,0
1538768399391896583,0.5948344,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.64999985695,-801.438110352,-485.850982666,21,-20.2318992615,6.71158885956,29.8188667297,22.3292579651,9.96730709076,-2.51301836967,0
1538768399466081767,0.669019584,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.98000001907,-759.547058105,-486.856719971,23,-20.2318992615,6.71158885956,29.8188667297,22.2956542969,9.71242523193,-2.29964780807,0
1538768399477927463,0.68086528,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.98000001907,-759.547058105,-486.856719971,23,-20.2318992615,6.71158885956,29.8188667297,22.2889270782,9.63310050964,-2.21497368813,0
1538768399562161735,0.765099552,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.27999997139,-759.547058105,-487.828735352,26,-20.2318992615,6.71158885956,29.8188667297,22.2384624481,9.337059021,-1.80261588097,0
1538768399622430951,0.825368768,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.27999997139,-759.547058105,-487.828735352,26,-30.4620742798,2.39986729622,24.1016616821,22.2130451202,9.10730743408,-1.47624921799,0
1538768399652882471,0.855820288,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.51999998093,-717.073608398,-488.775512695,28,-30.4620742798,2.39986729622,24.1016616821,22.1986694336,8.92995643616,-1.2689037323,0
1538768399668471111,0.871408928,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.51999998093,-717.073608398,-488.775512695,28,-30.4620742798,2.39986729622,24.1016616821,22.1895141602,8.85033226013,-1.15666496754,0
1538768399738140231,0.941078048,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.51999998093,-717.073608398,-488.775512695,28,-30.4620742798,2.39986729622,24.1016616821,22.1629142761,8.608253479,-0.818693399429,0
1538768399784429831,0.987367648,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.70999979973,-717.073608398,-489.662811279,30,-30.4620742798,2.39986729622,24.1016616821,22.1508808136,8.44728851318,-0.58647274971,0
1538768399837216615,1.040154432,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.70999979973,-717.073608398,-489.662811279,30,-30.4620742798,2.39986729622,24.1016616821,22.1281166077,8.19455242157,-0.24013748765,0
1538768399873438119,1.076375936,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.82999992371,-673.001464844,-490.533477783,33,-30.4620742798,2.39986729622,24.1016616821,22.1148586273,8.03094768524,0.0027877590619,0
1538768399978811527,1.181749344,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.89999985695,-673.001464844,-491.344573975,35,-30.4620742798,2.39986729622,24.1016616821,22.0791149139,7.63859128952,0.591916024685,0
1538768400029164359,1.232102176,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.89999985695,-673.001464844,-491.344573975,35,-38.3349075317,-3.80720496178,20.169588089,22.0601329803,7.39467716217,0.941467344761,0
1538768400051758151,1.254695968,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.89999985695,-611.101928711,-492.113800049,37,-38.3349075317,-3.80720496178,20.169588089,22.0601329803,7.39467716217,0.941467344761,0
1538768400160534535,1.363472352,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.84999990463,-611.101928711,-492.849273682,40,-38.3349075317,-3.80720496178,20.169588089,22.0114479065,6.93085336685,1.6405954361,0
1538768400209444007,1.412381824,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.84999990463,-611.101928711,-492.849273682,40,-38.3349075317,-3.80720496178,20.169588089,21.9754486084,6.63044452667,2.09215116501,0
1538768400254017543,1.45695536,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.74000000954,-571.83605957,-493.559020996,42,-38.3349075317,-3.80720496178,20.169588089,21.9664440155,6.55520582199,2.19116401672,0
1538768400343984967,1.546922784,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.74000000954,-571.83605957,-493.559020996,42,-38.3349075317,-3.80720496178,20.169588089,21.9412879944,6.23517656326,2.564006567,0
1538768400373880903,1.57681872,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.58999991417,-571.83605957,-494.20993042,44,-38.3349075317,-3.80720496178,20.169588089,21.9371185303,6.15617752075,2.65633368492,0
1538768400410973063,1.61391088,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.58999991417,-571.83605957,-494.20993042,44,-38.3349075317,-3.80720496178,20.169588089,21.9169025421,5.92715215683,2.92147183418,0
1538768400479213447,1.682151264,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.37999987602,-546.778503418,-494.82699585,46,-38.3349075317,-3.80720496178,20.169588089,21.8983688354,5.70609951019,3.16894769669,0
1538768400501404391,1.704342208,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.37999987602,-546.778503418,-494.82699585,46,-39.4643974304,-5.79839468002,18.4460964203,21.8885383606,5.55312156677,3.33553242683,0
1538768400572156647,1.775094464,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.13999986649,-546.778503418,-495.418426514,48,-39.4643974304,-5.79839468002,18.4460964203,21.8831787109,5.40181159973,3.50323748589,0
1538768400588549447,1.791487264,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-3.13999986649,-546.778503418,-495.418426514,48,-39.4643974304,-5.79839468002,18.4460964203,21.8831787109,5.40181159973,3.50323748589,0
1538768400652955335,1.855893152,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.84999990463,-531.780456543,-495.967895508,51,-39.4643974304,-5.79839468002,18.4460964203,21.8706932068,5.01009082794,3.89247894287,0
1538768400694070183,1.897008,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.84999990463,-531.780456543,-495.967895508,51,-39.4643974304,-5.79839468002,18.4460964203,21.8671245575,4.77424716949,4.13488388062,0
1538768400759642215,1.962580032,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.52999997139,-531.780456543,-496.474609375,53,-39.4643974304,-5.79839468002,18.4460964203,21.8640766144,4.62989330292,4.30809783936,0
1538768400777529415,1.980467232,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.52999997139,-531.780456543,-496.474609375,53,-39.4643974304,-5.79839468002,18.4460964203,21.8588523865,4.55167818069,4.40828418732,0
1538768400832163207,2.035101024,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.52999997139,-531.780456543,-496.474609375,53,-39.4643974304,-5.79839468002,18.4460964203,21.8586940765,4.31291007996,4.65309810638,0
1538768400869876679,2.072814496,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-2.15999984741,-520.128845215,-496.964874268,55,-39.4643974304,-5.79839468002,18.4460964203,21.8606719971,4.15634679794,4.80883169174,0
1538768400950654343,2.15359216,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.76999998093,-520.128845215,-497.395690918,57,-36.510597229,-12.302365303,11.1228704453,21.8736820221,3.70752668381,5.18646764755,0
1538768400990631975,2.193569792,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.76999998093,-520.128845215,-497.395690918,57,-36.510597229,-12.302365303,11.1228704453,21.8736820221,3.70752668381,5.18646764755,0
1538768401030994407,2.233932224,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.76999998093,-520.128845215,-497.395690918,57,-36.510597229,-12.302365303,11.1228704453,21.8912410736,3.31629920006,5.48891735077,0
1538768401074472295,2.277410112,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.30999994278,-537.970703125,-497.801422119,59,-36.510597229,-12.302365303,11.1228704453,21.895160675,3.2215077877,5.55531072617,0
1538768401132554887,2.335492704,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-1.30999994278,-537.970703125,-497.801422119,59,-36.510597229,-12.302365303,11.1228704453,21.9080638885,2.92208194733,5.76156806946,0
1538768401191541735,2.394479552,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-0.829999983311,-537.970703125,-498.148040771,62,-36.510597229,-12.302365303,11.1228704453,21.9185829163,2.62591290474,5.98410320282,0
1538768401233196007,2.436133824,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-0.829999983311,-537.970703125,-498.148040771,62,-36.510597229,-12.302365303,11.1228704453,21.9235649109,2.433604002,6.12336349487,0
1538768401266610087,2.469547904,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-0.299999982119,-531.783691406,-498.443603516,64,-38.5156974792,-15.2616481781,5.55612516403,21.9320411682,2.22219157219,6.26008653641,0
1538768401335349895,2.538287712,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,-0.299999982119,-531.783691406,-498.443603516,64,-38.5156974792,-15.2616481781,5.55612516403,21.9474239349,1.8983117342,6.44381856918,0
1538768401392575591,2.595513408,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,0.269999980927,-531.783691406,-498.697174072,66,-38.5156974792,-15.2616481781,5.55612516403,21.9653968811,1.56657004356,6.61262655258,0
1538768401459525895,2.662463712,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,0.8599999547,-523.241027832,-498.882781982,68,-38.5156974792,-15.2616481781,5.55612516403,22.0036468506,0.994849264622,6.83530330658,0
1538768401549197799,2.752135616,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,1.48000001907,-523.241027832,-499.009552002,70,-38.5156974792,-15.2616481781,5.55612516403,22.0197105408,0.756023049355,6.91096401215,0
1538768401583577767,2.786515584,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,1.48000001907,-523.241027832,-499.009552002,70,-38.5156974792,-15.2616481781,5.55612516403,22.0385017395,0.52021998167,6.99465799332,0
1538768401630376359,2.833314176,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,1.48000001907,-523.241027832,-499.009552002,70,-38.5156974792,-15.2616481781,5.55612516403,22.0609340668,0.169166117907,7.09339857101,0
1538768401670694215,2.873632032,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,2.1099998951,-517.471496582,-499.077148438,72,-38.1720199585,-16.2958011627,0.403634101152,22.0701904297,-0.068100258708,7.1676902771,0
1538768401746273895,2.949211712,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,2.1099998951,-517.471496582,-499.077148438,72,-38.1720199585,-16.2958011627,0.403634101152,22.0878734589,-0.414760708809,7.27548313141,0
1538768401783705479,2.986643296,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,2.75999999046,-517.471496582,-499.076812744,74,-38.1720199585,-16.2958011627,0.403634101152,22.1037006378,-0.665733039379,7.33174610138,0
1538768401839056007,3.041993824,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,3.44999980927,-528.375793457,-499.017669678,77,-38.1720199585,-16.2958011627,0.403634101152,22.1301269531,-1.03239715099,7.41716766357,0
1538768401860518407,3.063456224,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,3.44999980927,-528.375793457,-499.017669678,77,-38.1720199585,-16.2958011627,0.403634101152,22.1301269531,-1.03239715099,7.41716766357,0
1538768401931395847,3.134333664,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,3.44999980927,-528.375793457,-499.017669678,77,-38.1720199585,-16.2958011627,0.403634101152,22.1653957367,-1.70653092861,7.47444391251,0
1538768401958390631,3.161328448,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,4.13000011444,-528.375793457,-498.890533447,79,-38.1720199585,-16.2958011627,0.403634101152,22.1714706421,-1.84927451611,7.48056364059,0
1538768402029260935,3.232198752,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,4.13000011444,-528.375793457,-498.890533447,79,-36.2014122009,-17.1854496002,-5.93351316452,22.1933841705,-2.4095287323,7.48101091385,0
1538768402066032359,3.268970176,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,4.81999969482,-549.174499512,-498.696105957,81,-36.2014122009,-17.1854496002,-5.93351316452,22.197063446,-2.5544757843,7.48588132858,0
1538768402104780327,3.307718144,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,4.81999969482,-549.174499512,-498.696105957,81,-36.2014122009,-17.1854496002,-5.93351316452,22.2059230804,-2.98267889023,7.48434972763,0
1538768402149110087,3.352047904,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,5.50999975204,-549.174499512,-498.425201416,83,-36.2014122009,-17.1854496002,-5.93351316452,22.2090568542,-3.29358410835,7.46000337601,0
1538768402239632487,3.442570304,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,5.50999975204,-549.174499512,-498.425201416,83,-36.2014122009,-17.1854496002,-5.93351316452,22.2006454468,-3.95769667625,7.36946249008,0
1538768402252000871,3.454938688,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,6.21000003815,-563.867919922,-498.078613281,85,-36.2014122009,-17.1854496002,-5.93351316452,22.2004699707,-4.13098955154,7.35176897049,0
1538768402306959847,3.509897664,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,6.21000003815,-563.867919922,-498.078613281,85,-36.2014122009,-17.1854496002,-5.93351316452,22.1728916168,-4.6716003418,7.23511886597,0
1538768402355585127,3.558522944,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,6.88999986649,-563.867919922,-497.639038086,87,-36.2014122009,-17.1854496002,-5.93351316452,22.1367206573,-5.22271108627,7.10368394852,0
1538768402424564039,3.627501856,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,6.88999986649,-563.867919922,-497.639038086,87,-36.2014122009,-17.1854496002,-5.93351316452,22.0999279022,-5.61600589752,7.00228786469,0
1538768402493723335,3.696661152,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,7.55999994278,-601.517883301,-497.089233398,89,-36.3701934814,-15.2923526764,-17.3331241608,22.0035438538,-6.38692569733,6.80045461655,0
1538768402539448903,3.74238672,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.19999980927,-601.517883301,-496.463684082,91,-36.3701934814,-15.2923526764,-17.3331241608,21.9431800842,-6.76987695694,6.68786001205,0
1538768402580673831,3.783611648,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.19999980927,-601.517883301,-496.463684082,91,-36.3701934814,-15.2923526764,-17.3331241608,21.8776607513,-7.16336488724,6.56402444839,0
1538768402608336551,3.811274368,carbonZ_2018-10-05-14-37-22_2_right_aileron_failure,aileron,8.19999980927,-601.517883301,-496.463684082,91,-36.3701934814,-15.2923526764,-17.3331241608,21.7934474945,-7.57789945602,6.4349527359,0
