timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532985276142625763,0.0,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.359999984503,9.03911590576,-32.3264656067,12,11.3023757935,-4.06257486343,-98.1391830444,2.41123270988,-16.7705726624,0.928035199642,0
1532985276189895958,0.047270195,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.449999988079,-7.33509063721,-30.633026123,14,11.3023757935,-4.06257486343,-98.1391830444,2.49336194992,-16.8350887299,0.956958115101,0
1532985276224486438,0.081860675,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.449999988079,-7.33509063721,-30.633026123,14,11.3023757935,-4.06257486343,-98.1391830444,2.61970925331,-16.9157409668,0.998515725136,0
1532985276322423072,0.179797309,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.550000011921,-29.6237945557,-28.9362220764,15,11.3023757935,-4.06257486343,-98.1391830444,2.90570402145,-17.0720500946,1.14418673515,0
1532985276385120835,0.242495072,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.669999957085,-47.2507476807,-372.623291016,17,23.4277076721,-3.93370223045,-95.0587768555,3.09737443924,-17.1766719818,1.21551322937,0
1532985276425223199,0.282597436,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.669999957085,-47.2507476807,-372.623291016,17,23.4277076721,-3.93370223045,-95.0587768555,3.23859214783,-17.2279777527,1.22373402119,0
1532985276503843764,0.361218001,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.810000002384,13.4537696838,-370.898834229,19,23.4277076721,-3.93370223045,-95.0587768555,3.57358264923,-17.3685379028,1.23595285416,0
1532985276521700421,0.379074658,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.810000002384,13.4537696838,-370.898834229,19,23.4277076721,-3.93370223045,-95.0587768555,3.57358264923,-17.3685379028,1.23595285416,0
1532985276577702621,0.435076858,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.949999988079,-28.7010192871,-369.165924072,20,23.4277076721,-3.93370223045,-95.0587768555,3.98066997528,-17.5650405884,1.24369704723,0
1532985276623579299,0.480953536,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,0.949999988079,-28.7010192871,-369.165924072,20,23.4277076721,-3.93370223045,-95.0587768555,4.07882404327,-17.6111469269,1.2351924181,0
1532985276696793122,0.554167359,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.09000003338,-72.2717285156,-367.39074707,22,23.4277076721,-3.93370223045,-95.0587768555,4.42185878754,-17.7926902771,1.20786559582,0
1532985276744386011,0.601760248,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.09000003338,-72.2717285156,-367.39074707,22,31.5589466095,-3.73799467087,-91.1891555786,4.77510309219,-17.9907798767,1.16274750233,0
1532985276784521291,0.641895528,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.23000001907,-128.146179199,-365.59866333,24,31.5589466095,-3.73799467087,-91.1891555786,4.99954509735,-18.1150493622,1.14774310589,0
1532985276874626987,0.732001224,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.23000001907,-128.146179199,-365.59866333,24,31.5589466095,-3.73799467087,-91.1891555786,5.50081014633,-18.3558750153,1.12484228611,0
1532985276922469093,0.77984333,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.37000000477,-175.417907715,-363.772796631,26,31.5589466095,-3.73799467087,-91.1891555786,5.84991359711,-18.4982051849,1.14048218727,0
1532985276978339023,0.83571326,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.51999998093,-229.532623291,-361.938476562,28,31.5589466095,-3.73799467087,-91.1891555786,6.27486896515,-18.6116828918,1.10218048096,0
1532985277040473684,0.897847921,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.51999998093,-229.532623291,-361.938476562,28,31.5589466095,-3.73799467087,-91.1891555786,6.56310462952,-18.6695690155,1.11694669724,0
1532985277089788024,0.947162261,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.66999995708,-271.419921875,-360.070251465,30,31.5589466095,-3.73799467087,-91.1891555786,6.97308206558,-18.7330532074,1.18718385696,0
1532985277140765960,0.998140197,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.66999995708,-271.419921875,-360.070251465,30,38.1706924438,-5.28554677963,-85.9096679688,7.24333333969,-18.7624797821,1.26446068287,0
1532985277167364127,1.024738364,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.83999991417,-298.782348633,-358.193634033,32,38.1706924438,-5.28554677963,-85.9096679688,7.6564078331,-18.7760829926,1.30419301987,0
1532985277275858911,1.133233148,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,1.83999991417,-298.782348633,-358.193634033,32,38.1706924438,-5.28554677963,-85.9096679688,8.15011787415,-18.7601318359,1.5062725544,0
1532985277325695582,1.183069819,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.02999997139,-304.507446289,-356.325408936,34,38.1706924438,-5.28554677963,-85.9096679688,8.38648223877,-18.7419528961,1.75308859348,0
1532985277390422768,1.247797005,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.24000000954,-302.023132324,-354.448822021,36,38.1706924438,-5.28554677963,-85.9096679688,8.60500621796,-18.7031269073,1.96694540977,0
1532985277424477547,1.281851784,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.24000000954,-302.023132324,-354.448822021,36,38.1706924438,-5.28554677963,-85.9096679688,8.73311138153,-18.6620769501,2.10505914688,0
1532985277488205910,1.345580147,carbonZ_2018-07-30-17-10-45_engine_failure_with_emr_traj,engine,2.48000001907,-306.582641602,-352.631378174,38,36.2701301575,-4.52302885056,-80.6279525757,8.94979667664,-18.5906906128,2.2612452507,0
