timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536690269471278963,0.0,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.070000000298,-460.954467773,-42.3638648987,1,-3.14478302002,-2.90093278885,-63.0539550781,7.39182090759,-18.869354248,-0.6392968297,0
1536690269528646225,0.057367262,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.070000000298,-460.954467773,-42.3638648987,1,-2.90670084953,-1.70798170567,-64.6685638428,7.32703113556,-18.8969230652,-0.741837084293,0
1536690269566205994,0.094927031,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.070000000298,-460.954467773,-42.3638648987,1,-2.90670084953,-1.70798170567,-64.6685638428,7.31271457672,-18.9039173126,-0.772681236267,0
1536690269602866979,0.131588016,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.149999991059,-461.505310059,-40.3954353333,3,-2.90670084953,-1.70798170567,-64.6685638428,7.28963375092,-18.9150600433,-0.868932962418,0
1536690269622792709,0.151513746,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.149999991059,-461.505310059,-40.3954353333,3,-2.90670084953,-1.70798170567,-64.6685638428,7.30984354019,-18.8950843811,-0.936057150364,0
1536690269690781437,0.219502474,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.25,-461.505310059,-224.684967041,5,-2.90670084953,-1.70798170567,-64.6685638428,7.30883646011,-18.8708972931,-0.968646764755,0
1536690269750181041,0.278902078,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.25,-461.505310059,-224.684967041,5,-2.90670084953,-1.70798170567,-64.6685638428,7.34062623978,-18.8126583099,-1.00648593903,0
1536690269780525459,0.309246496,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.359999984503,-364.504241943,-222.816833496,7,-2.90670084953,-1.70798170567,-64.6685638428,7.3742647171,-18.7653865814,-1.01624643803,0
1536690269846016358,0.374737395,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.359999984503,-364.504241943,-222.816833496,7,-2.90670084953,-1.70798170567,-64.6685638428,7.4312171936,-18.7031593323,-0.982305824757,0
1536690269887246360,0.415967397,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.469999998808,-364.504241943,-220.982498169,9,-2.90670084953,-1.70798170567,-64.6685638428,7.4668264389,-18.6406097412,-0.924882769585,0
1536690269950139243,0.47886028,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.579999983311,-360.250274658,-219.18196106,11,15.9484539032,-2.3676970005,-65.7979049683,7.54636144638,-18.5520515442,-0.85701495409,0
1536690269974190517,0.502911554,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.579999983311,-360.250274658,-219.18196106,11,15.9484539032,-2.3676970005,-65.7979049683,7.61332368851,-18.4873085022,-0.830702602863,0
1536690270046831137,0.575552174,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.579999983311,-360.250274658,-219.18196106,11,15.9484539032,-2.3676970005,-65.7979049683,7.73576498032,-18.3828544617,-0.798405110836,0
1536690270081598208,0.610319245,carbonZ_2018-09-11-14-22-07_1_engine_failure,engine,-0.680000007153,-360.250274658,-217.364532471,13,15.9484539032,-2.3676970005,-65.7979049683,7.80346441269,-18.3030166626,-0.752146303654,0
