timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875267173208232,0.0,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.0899999961257,-8.14428329468,-41.6295089722,1,1.02729797363,-0.246220424771,-87.2873687744,-0.284276783466,-12.4835195541,-0.565047740936,0
1539875267210029960,0.036821728,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.0899999961257,-8.14428329468,-41.6295089722,1,1.02729797363,-0.246220424771,-87.2873687744,-0.284276783466,-12.4835195541,-0.565047740936,0
1539875267268554632,0.0953464,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.140000000596,-0.766468048096,-40.3772125244,3,1.02729797363,-0.246220424771,-87.2873687744,-0.310413300991,-12.4795389175,-0.384222596884,0
1539875267354074760,0.180866528,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.149999991059,-0.766468048096,-39.1333465576,4,1.20494759083,-0.682637929916,-88.2376022339,-0.344367146492,-12.4816389084,-0.232309177518,0
1539875267398714888,0.225506656,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.149999991059,-0.766468048096,-39.1333465576,4,1.20494759083,-0.682637929916,-88.2376022339,-0.366833865643,-12.4767513275,-0.169762909412,0
1539875267416455752,0.24324752,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.149999991059,-0.766468048096,-39.1333465576,4,1.20494759083,-0.682637929916,-88.2376022339,-0.366833865643,-12.4767513275,-0.169762909412,0
1539875267500593352,0.32738512,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.149999991059,-1.39961242676,-446.691986084,5,1.20494759083,-0.682637929916,-88.2376022339,-0.417701452971,-12.4771022797,-0.00825584679842,0
1539875267527371400,0.354163168,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.119999997318,98.6003875732,-445.440917969,6,1.20494759083,-0.682637929916,-88.2376022339,-0.4402089715,-12.4732990265,0.0228974707425,0
1539875267607204520,0.433996288,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.119999997318,98.6003875732,-445.440917969,6,1.20494759083,-0.682637929916,-88.2376022339,-0.465924322605,-12.4689531326,0.055863276124,0
1539875267633238632,0.4600304,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.119999997318,98.6003875732,-445.440917969,6,1.20494759083,-0.682637929916,-88.2376022339,-0.465924322605,-12.4689531326,0.055863276124,0
1539875267684811816,0.511603584,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.0899999961257,97.5534439087,-444.189819336,8,1.20494759083,-0.682637929916,-88.2376022339,-0.422662675381,-12.476855278,0.116900324821,0
1539875267720896840,0.547688608,carbonZ_2018-10-18-11-03-57_engine_failure_with_emr_traj,engine,-0.0899999961257,97.5534439087,-444.189819336,8,1.20494759083,-0.682637929916,-88.2376022339,-0.408109456301,-12.4704961777,0.150469809771,0
