timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536693546559963000,0.0,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.0599999986589,-572.772216797,-42.7252197266,1,29.0366401672,-1.5155274868,-29.332277298,20.90782547,-9.37554073334,-0.837593793869,0
1536693546645373400,0.0854104,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.170000001788,-672.772216797,-40.4758415222,3,29.0366401672,-1.5155274868,-29.332277298,21.0606079102,-9.02968597412,-0.846265673637,0
1536693546674535448,0.114572448,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.170000001788,-672.772216797,-40.4758415222,3,29.5496997833,-1.01379668713,-23.8819484711,21.1059989929,-8.93681335449,-0.852194070816,0
1536693546746647000,0.186684,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.269999980927,-656.864929199,-38.2473297119,5,29.5496997833,-1.01379668713,-23.8819484711,21.2101974487,-8.58069229126,-0.823546588421,0
1536693546772570520,0.21260752,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.269999980927,-656.864929199,-38.2473297119,5,29.5496997833,-1.01379668713,-23.8819484711,21.2366676331,-8.48208808899,-0.818362295628,0
1536693546838221976,0.278258976,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.379999995232,-656.864929199,55.7144546509,8,29.5496997833,-1.01379668713,-23.8819484711,21.3149681091,-8.06543159485,-0.826148033142,0
1536693546864197272,0.304234272,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.379999995232,-656.864929199,55.7144546509,8,29.5496997833,-1.01379668713,-23.8819484711,21.3296661377,-7.96249818802,-0.822294354439,0
1536693546914150360,0.35418736,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.489999979734,-555.630493164,56.5174980164,10,29.5496997833,-1.01379668713,-23.8819484711,21.368183136,-7.48502540588,-0.787526071072,0
1536693547005424792,0.445461792,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.599999964237,-555.630493164,57.2360153198,12,29.5496997833,-1.01379668713,-23.8819484711,21.413351059,-6.85013341904,-0.775652647018,0
1536693547071344120,0.51138112,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.599999964237,-555.630493164,57.2360153198,12,29.5496997833,-1.01379668713,-23.8819484711,21.413351059,-6.85013341904,-0.775652647018,0
1536693547094687160,0.53472416,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.709999978542,-525.65802002,57.9038085938,14,36.8799057007,-1.50878953934,-18.4419307709,21.4201164246,-6.48122549057,-0.72639977932,0
1536693547133224376,0.573261376,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.709999978542,-525.65802002,57.9038085938,14,36.8799057007,-1.50878953934,-18.4419307709,21.4141941071,-6.25073289871,-0.665327429771,0
1536693547179012056,0.619049056,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.709999978542,-525.65802002,57.9038085938,14,36.8799057007,-1.50878953934,-18.4419307709,21.4030666351,-6.02139139175,-0.582816720009,0
1536693547209761752,0.649798752,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.819999992847,-525.65802002,58.503944397,16,36.8799057007,-1.50878953934,-18.4419307709,21.3998622894,-5.79170417786,-0.499449402094,0
1536693547301352632,0.741389632,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.819999992847,-525.65802002,58.503944397,16,36.8799057007,-1.50878953934,-18.4419307709,21.3830928802,-5.45786094666,-0.35327231884,0
1536693547330891544,0.770928544,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.909999966621,-508.838470459,59.0449447632,19,36.8799057007,-1.50878953934,-18.4419307709,21.3628616333,-5.23041725159,-0.249284610152,0
1536693547363744248,0.803781248,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.909999966621,-508.838470459,59.0449447632,19,36.8799057007,-1.50878953934,-18.4419307709,21.3409614563,-5.02544975281,-0.122648134828,0
1536693547409590200,0.8496272,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.979999959469,-508.838470459,59.5267448425,21,36.8799057007,-1.50878953934,-18.4419307709,21.3051223755,-4.73851060867,0.0824281126261,0
1536693547456663576,0.896700576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.979999959469,-508.838470459,59.5267448425,21,36.8799057007,-1.50878953934,-18.4419307709,21.2833881378,-4.54239845276,0.220075249672,0
1536693547521151576,0.961188576,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-1.01999998093,-479.767608643,59.9663047791,23,36.8799057007,-1.50878953934,-18.4419307709,21.2244911194,-4.11973571777,0.491497039795,0
1536693547568395064,1.008432064,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-1.01999998093,-479.767608643,59.9663047791,23,36.8799057007,-1.50878953934,-18.4419307709,21.2053585052,-4.02215051651,0.559639692307,0
1536693547614908888,1.054945888,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-1.01999998093,-479.767608643,60.3466911316,25,42.7515335083,-5.62240743637,-12.9230051041,21.1682357788,-3.71082639694,0.772837460041,0
1536693547653257976,1.093294976,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-1.01999998093,-479.767608643,60.3466911316,25,42.7515335083,-5.62240743637,-12.9230051041,21.135263443,-3.51979470253,0.926824212074,0
1536693547714083032,1.154120032,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-1.0,-443.149169922,60.6847839355,27,42.7515335083,-5.62240743637,-12.9230051041,21.0580291748,-3.13834381104,1.25982320309,0
1536693547757198872,1.197235872,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-1.0,-443.149169922,60.6847839355,27,42.7515335083,-5.62240743637,-12.9230051041,21.0344314575,-3.04929828644,1.35179150105,0
1536693547814518840,1.25455584,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.930000007153,-443.149169922,60.9721832275,29,42.7515335083,-5.62240743637,-12.9230051041,20.9759368896,-2.77248430252,1.60113203526,0
1536693547858259960,1.29829696,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.930000007153,-443.149169922,60.9721832275,29,42.7515335083,-5.62240743637,-12.9230051041,20.9381122589,-2.58950805664,1.75393533707,0
1536693547929819704,1.369856704,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.819999992847,-432.160766602,61.2172889709,31,42.7515335083,-5.62240743637,-12.9230051041,20.8612346649,-2.33197569847,2.01028227806,0
1536693547971792760,1.41182976,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.819999992847,-432.160766602,61.2172889709,31,44.0576400757,-8.87642383575,-9.40550518036,20.8205127716,-2.15531134605,2.18554735184,0
1536693548023304824,1.463341824,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.669999957085,-432.160766602,61.4201583862,33,44.0576400757,-8.87642383575,-9.40550518036,20.755235672,-1.90263700485,2.42880868912,0
1536693548037952312,1.477989312,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.669999957085,-432.160766602,61.4201583862,33,44.0576400757,-8.87642383575,-9.40550518036,20.755235672,-1.90263700485,2.42880868912,0
1536693548151672312,1.591709312,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.479999989271,-408.431640625,61.5807151794,35,44.0576400757,-8.87642383575,-9.40550518036,20.6173839569,-1.40156233311,2.94414710999,0
1536693548160269432,1.600306432,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.479999989271,-408.431640625,61.5807151794,35,44.0576400757,-8.87642383575,-9.40550518036,20.6173839569,-1.40156233311,2.94414710999,0
1536693548263696472,1.703733472,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,-0.25,-408.431640625,61.7075080872,37,44.0576400757,-8.87642383575,-9.40550518036,20.4884853363,-0.9067081213,3.41319990158,0
1536693548318463384,1.758500384,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,0.019999999553,-384.885986328,61.8004951477,39,44.0576400757,-8.87642383575,-9.40550518036,20.395570755,-0.539801537991,3.71991467476,0
1536693548348567224,1.788604224,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,0.019999999553,-384.885986328,61.8004951477,39,44.0576400757,-8.87642383575,-9.40550518036,20.395570755,-0.539801537991,3.71991467476,0
1536693548413924504,1.853961504,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,0.329999983311,-384.885986328,61.842716217,41,44.0576400757,-8.87642383575,-9.40550518036,20.3180828094,-0.190014690161,3.97914457321,0
1536693548453227960,1.89326496,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,0.329999983311,-384.885986328,61.842716217,41,42.0180931091,-14.5036029816,-1.92525017262,20.2860527039,0.00936507247388,4.092420578,0
1536693548518145752,1.958182752,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,0.680000007153,-364.683532715,61.8511695862,43,42.0180931091,-14.5036029816,-1.92525017262,20.2285804749,0.31190636754,4.28446292877,0
1536693548582314776,2.022351776,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,0.680000007153,-364.683532715,61.8511695862,43,42.0180931091,-14.5036029816,-1.92525017262,20.1669845581,0.62276238203,4.46253585815,0
1536693548608085144,2.048122144,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,1.04999995232,-364.683532715,61.8089065552,45,42.0180931091,-14.5036029816,-1.92525017262,20.1669845581,0.62276238203,4.46253585815,0
1536693548655608312,2.095645312,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,1.04999995232,-364.683532715,61.8089065552,45,42.0180931091,-14.5036029816,-1.92525017262,20.0943717957,1.03127646446,4.68991518021,0
1536693548754245208,2.194282208,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,1.45999991894,-358.978271484,61.7158851624,47,42.0180931091,-14.5036029816,-1.92525017262,19.9898166656,1.54888665676,4.96458721161,0
1536693548847304440,2.28734144,carbonZ_2018-09-11-15-06-34_2_rudder_right_failure,rudder,1.88999998569,-358.978271484,61.5637321472,48,42.0180931091,-14.5036029816,-1.92525017262,19.9187030792,1.98764920235,5.13998842239,0
