timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536703357994416621,0.0,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,-15.6899995804,-1987.25964355,-41.9810791016,0,-2.0955414772,-1.87518429756,-89.2643127441,-0.902594208717,-18.0643138885,1.0277338028,0
1536703358043195068,0.048778447,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.070000000298,-1987.90112305,-42.6210365295,1,-1.39680147171,-2.94562935829,-88.1715927124,-0.923684537411,-18.0704402924,1.09109759331,0
1536703358077945619,0.083528998,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.070000000298,-1987.90112305,-42.6210365295,1,-1.39680147171,-2.94562935829,-88.1715927124,-0.944483101368,-18.0773296356,1.13554883003,0
1536703358121665615,0.127248994,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.070000000298,-1987.90112305,-42.6210365295,1,-1.39680147171,-2.94562935829,-88.1715927124,-0.96511888504,-18.084646225,1.18366837502,0
1536703358163599665,0.169183044,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.189999997616,-487.901123047,-273.019989014,2,-1.39680147171,-2.94562935829,-88.1715927124,-0.987776935101,-18.0902252197,1.2325899601,0
1536703358205279508,0.210862887,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.189999997616,-487.901123047,-273.019989014,2,-1.39680147171,-2.94562935829,-88.1715927124,-1.03082561493,-18.0982170105,1.29869198799,0
1536703358288655481,0.29423886,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.319999992847,-389.194671631,-271.211029053,4,-1.39680147171,-2.94562935829,-88.1715927124,-1.05392372608,-18.1076068878,1.32808685303,0
1536703358366312111,0.37189549,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.459999978542,-389.194671631,-269.402069092,6,-1.39680147171,-2.94562935829,-88.1715927124,-1.02881133556,-18.1187610626,1.33784890175,0
1536703358409534989,0.415118368,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.459999978542,-389.194671631,-269.402069092,6,4.95237445831,-3.44458556175,-88.134223938,-0.998173236847,-18.125711441,1.36381947994,0
1536703358440565295,0.446148674,carbonZ_2018-09-11-17-55-30_1_right_aileron_failure,aileron,0.599999964237,-395.542327881,-267.584625244,8,4.95237445831,-3.44458556175,-88.134223938,-0.919554054737,-18.1330909729,1.39516925812,0
