timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538765738257346600,0.0,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.070000000298,-346.506225586,-43.1672363281,1,17.7410774231,-6.35856056213,-95.6631546021,2.43065834045,-18.0256195068,0.980125367641,0
1538765738271689864,0.014343264,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.070000000298,-346.506225586,-43.1672363281,1,17.7410774231,-6.35856056213,-95.6631546021,2.48527884483,-18.0351333618,0.977065205574,0
1538765738341831944,0.084485344,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.179999992251,-345.677947998,-41.4283065796,3,17.7410774231,-6.35856056213,-95.6631546021,2.71298027039,-18.0730991364,0.924748778343,0
1538765738373163880,0.11581728,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.179999992251,-345.677947998,-41.4283065796,3,17.7410774231,-6.35856056213,-95.6631546021,2.84043717384,-18.0944805145,0.89669573307,0
1538765738445306728,0.187960128,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.280000001192,-345.677947998,-381.803833008,4,17.7410774231,-6.35856056213,-95.6631546021,3.11018109322,-18.1073989868,0.811358451843,0
1538765738489746664,0.232400064,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.370000004768,-251.090423584,-380.054046631,6,17.7410774231,-6.35856056213,-95.6631546021,3.11018109322,-18.1073989868,0.811358451843,0
1538765738524797352,0.267450752,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.370000004768,-251.090423584,-380.054046631,6,17.7410774231,-6.35856056213,-95.6631546021,3.40627503395,-18.1260929108,0.722597539425,0
1538765738573519752,0.316173152,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.370000004768,-251.090423584,-380.054046631,6,17.7410774231,-6.35856056213,-95.6631546021,3.4825232029,-18.1295070648,0.708850026131,0
1538765738674295656,0.416949056,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.449999988079,-251.090423584,-378.295776367,8,25.6697158813,-5.08291053772,-91.8850402832,3.87426233292,-18.124830246,0.67814218998,0
1538765738757141256,0.499794656,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.519999980927,-247.408477783,-376.545959473,10,25.6697158813,-5.08291053772,-91.8850402832,4.20464897156,-18.1160316467,0.714901447296,0
1538765738779323240,0.52197664,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.519999980927,-247.408477783,-376.545959473,10,25.6697158813,-5.08291053772,-91.8850402832,4.28668260574,-18.1117458344,0.72966504097,0
1538765738811011720,0.55366512,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.589999973774,-247.408477783,-374.787719727,12,25.6697158813,-5.08291053772,-91.8850402832,4.53357839584,-18.0924167633,0.783014595509,0
1538765738866283176,0.608936576,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.589999973774,-247.408477783,-374.787719727,12,25.6697158813,-5.08291053772,-91.8850402832,4.69550037384,-18.0748462677,0.818443953991,0
1538765738906935080,0.64958848,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.669999957085,-249.377624512,-373.046356201,13,25.6697158813,-5.08291053772,-91.8850402832,4.95181941986,-18.0555381775,0.875222861767,0
1538765738958629736,0.701283136,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.669999957085,-249.377624512,-373.046356201,13,25.6697158813,-5.08291053772,-91.8850402832,5.03082275391,-18.0450153351,0.907072484493,0
1538765739007377096,0.750030496,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.75,-249.377624512,-371.288116455,15,33.7988166809,-5.67155504227,-87.4457015991,5.27175855637,-18.0193367004,0.995397269726,0
1538765739050739656,0.793393056,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.75,-249.377624512,-371.288116455,15,33.7988166809,-5.67155504227,-87.4457015991,5.41642904282,-17.9906635284,1.08010172844,0
1538765739100733032,0.843386432,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.839999973774,-345.66973877,-369.563598633,17,33.7988166809,-5.67155504227,-87.4457015991,5.62830209732,-17.9489593506,1.23683190346,0
1538765739155243912,0.897897312,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.839999973774,-345.66973877,-369.563598633,17,33.7988166809,-5.67155504227,-87.4457015991,5.75942420959,-17.9201965332,1.35994803905,0
1538765739279262568,1.021915968,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,0.959999978542,-345.66973877,-367.822235107,19,33.7988166809,-5.67155504227,-87.4457015991,6.15869665146,-17.8225402832,1.76820266247,0
1538765739315603016,1.058256416,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.12000000477,-340.689086914,-366.114715576,20,33.7988166809,-5.67155504227,-87.4457015991,6.29858589172,-17.7876491547,1.90271496773,0
1538765739343275208,1.085928608,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.12000000477,-340.689086914,-366.114715576,20,36.8576698303,-9.67831230164,-81.2637863159,6.44398069382,-17.7530441284,2.03872013092,0
1538765739420607944,1.163261344,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.29999995232,-340.689086914,-364.398742676,22,36.8576698303,-9.67831230164,-81.2637863159,6.74921560287,-17.6784973145,2.28907728195,0
1538765739456825352,1.199478752,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.29999995232,-340.689086914,-364.398742676,22,36.8576698303,-9.67831230164,-81.2637863159,6.82791757584,-17.6572666168,2.35255861282,0
1538765739498797480,1.24145088,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.51999998093,-333.322906494,-362.70791626,24,36.8576698303,-9.67831230164,-81.2637863159,7.07173967361,-17.5974140167,2.52195429802,0
1538765739553007816,1.295661216,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.51999998093,-333.322906494,-362.70791626,24,36.8576698303,-9.67831230164,-81.2637863159,7.23884153366,-17.5589027405,2.64727258682,0
1538765739581759624,1.324413024,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.76999998093,-333.322906494,-361.017242432,26,36.8576698303,-9.67831230164,-81.2637863159,7.49043273926,-17.498210907,2.81502985954,0
1538765739640556616,1.383210016,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.76999998093,-333.322906494,-361.017242432,26,36.8576698303,-9.67831230164,-81.2637863159,7.58067274094,-17.4722003937,2.86507153511,0
1538765739680920488,1.423573888,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,1.76999998093,-333.322906494,-361.017242432,26,36.8576698303,-9.67831230164,-81.2637863159,7.74851369858,-17.4267253876,2.96984004974,0
1538765739724427688,1.467081088,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,2.03999996185,-295.94152832,-359.360412598,28,36.8576698303,-9.67831230164,-81.2637863159,8.0007610321,-17.3622570038,3.13027191162,0
1538765739779575432,1.522228832,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,2.03999996185,-295.94152832,-359.360412598,28,34.9319229126,-13.770450592,-74.1622848511,8.15708827972,-17.3182811737,3.25772738457,0
1538765739798676168,1.541329568,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,2.33999991417,-295.94152832,-357.686706543,29,34.9319229126,-13.770450592,-74.1622848511,8.23632144928,-17.3020496368,3.318972826,0
1538765739867326184,1.609979584,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,2.33999991417,-295.94152832,-357.686706543,29,34.9319229126,-13.770450592,-74.1622848511,8.55575180054,-17.1953163147,3.53756141663,0
1538765739917430344,1.660083744,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,2.66999983788,-287.495239258,-356.029876709,31,34.9319229126,-13.770450592,-74.1622848511,8.85771560669,-17.1067848206,3.7537355423,0
1538765739973186152,1.715839552,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,2.66999983788,-287.495239258,-356.029876709,31,34.9319229126,-13.770450592,-74.1622848511,8.92796897888,-17.0891246796,3.80863952637,0
1538765740049632296,1.792285696,carbonZ_2018-10-05-14-34-20_2_right_aileron_failure_with_emr_traj,aileron,3.01999998093,-287.495239258,-354.398406982,33,34.9319229126,-13.770450592,-74.1622848511,9.24745082855,-16.9924144745,3.98273849487,0
