timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536701837980811537,0.0,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.199999988079,-397.025878906,-33.5844726562,10,10.4155769348,-2.8486354351,-73.8359603882,3.67780351639,-16.6698532104,0.483936160803,0
1536701838020040573,0.039229036,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.199999988079,-397.025878906,-33.5844726562,10,10.4155769348,-2.8486354351,-73.8359603882,3.75558590889,-16.6426773071,0.505438923836,0
1536701838093626179,0.112814642,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.25,-395.18737793,-31.8737869263,12,10.4155769348,-2.8486354351,-73.8359603882,3.94253635406,-16.5776290894,0.508053719997,0
1536701838150107528,0.169295991,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.25,-395.18737793,-31.8737869263,12,19.6357822418,-3.02351427078,-72.8376464844,4.09192180634,-16.5217895508,0.536676704884,0
1536701838212752871,0.231941334,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.299999982119,-395.18737793,-30.1566429138,13,19.6357822418,-3.02351427078,-72.8376464844,4.21759033203,-16.4714450836,0.620077729225,0
1536701838267869256,0.287057719,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.359999984503,-387.726196289,-28.4514350891,15,19.6357822418,-3.02351427078,-72.8376464844,4.37320041656,-16.410402298,0.689123749733,0
1536701838294947043,0.314135506,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.359999984503,-387.726196289,-28.4514350891,15,19.6357822418,-3.02351427078,-72.8376464844,4.42495536804,-16.3905296326,0.709558486938,0
1536701838357799728,0.376988191,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.359999984503,-387.726196289,-28.4514350891,15,19.6357822418,-3.02351427078,-72.8376464844,4.59658193588,-16.3276672363,0.776152193546,0
1536701838427157624,0.446346087,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.42999997735,-387.726196289,-93.7638626099,17,19.6357822418,-3.02351427078,-72.8376464844,4.78790855408,-16.254573822,0.819875240326,0
1536701838461981411,0.481169874,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.509999990463,-276.403625488,-94.2313995361,18,26.1358013153,-3.43002676964,-70.3426437378,4.98878908157,-16.1786270142,0.85117906332,0
1536701838484221241,0.503409704,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.509999990463,-276.403625488,-94.2313995361,18,26.1358013153,-3.43002676964,-70.3426437378,5.0595574379,-16.1503238678,0.855693638325,0
1536701838541833417,0.56102188,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.509999990463,-276.403625488,-94.2313995361,18,26.1358013153,-3.43002676964,-70.3426437378,5.25351428986,-16.0701637268,0.852983355522,0
1536701838598800774,0.617989237,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.599999964237,-276.403625488,-94.7323379517,20,26.1358013153,-3.43002676964,-70.3426437378,5.35307359695,-16.0290546417,0.837509214878,0
1536701838645593725,0.664782188,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.599999964237,-276.403625488,-94.7323379517,20,26.1358013153,-3.43002676964,-70.3426437378,5.47981977463,-15.9715385437,0.770247101784,0
1536701838683989998,0.703178461,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.680000007153,-271.120452881,-95.2666702271,22,26.1358013153,-3.43002676964,-70.3426437378,5.47981977463,-15.9715385437,0.770247101784,0
1536701838751031786,0.770220249,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.680000007153,-271.120452881,-95.2666702271,22,26.1358013153,-3.43002676964,-70.3426437378,5.57248258591,-15.9185800552,0.620774209499,0
1536701838823986178,0.843174641,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.75,-271.120452881,-95.8121337891,23,26.1358013153,-3.43002676964,-70.3426437378,5.54931497574,-15.9113674164,0.550944328308,0
1536701838850900223,0.870088686,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.75,-271.120452881,-95.8121337891,23,26.1358013153,-3.43002676964,-70.3426437378,5.53300905228,-15.9150772095,0.532587647438,0
1536701838861713814,0.880902277,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.789999961853,-264.043609619,-96.3464584351,25,-1.24835085869,-3.17038202286,-67.4036560059,5.49208641052,-15.9180774689,0.525141537189,0
1536701838910126289,0.929314752,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.789999961853,-264.043609619,-96.3464584351,25,-1.24835085869,-3.17038202286,-67.4036560059,5.4366402626,-15.9309434891,0.547735869884,0
1536701838985580089,1.004768552,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.839999973774,-270.602416992,-96.8696594238,27,-1.24835085869,-3.17038202286,-67.4036560059,5.24824094772,-15.9791879654,0.679504990578,0
1536701839048183336,1.067371799,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.839999973774,-270.602416992,-96.8696594238,27,-1.24835085869,-3.17038202286,-67.4036560059,5.11116552353,-16.0231437683,0.775309085846,0
1536701839064145722,1.083334185,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.889999985695,-270.602416992,-97.3594589233,28,-1.24835085869,-3.17038202286,-67.4036560059,5.11116552353,-16.0231437683,0.775309085846,0
1536701839127751780,1.146940243,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.889999985695,-270.602416992,-97.3594589233,28,-1.24835085869,-3.17038202286,-67.4036560059,4.9441075325,-16.0718250275,0.849377214909,0
1536701839189086739,1.208275202,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.959999978542,-259.201416016,-97.827003479,30,-1.24835085869,-3.17038202286,-67.4036560059,4.75113248825,-16.1289978027,0.934631645679,0
1536701839221412814,1.240601277,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,0.959999978542,-259.201416016,-97.827003479,30,-18.9504852295,-4.98332691193,-66.8926391602,4.69022130966,-16.1484489441,0.976635992527,0
1536701839280279640,1.299468103,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.04999995232,-259.201416016,-98.2500152588,32,-18.9504852295,-4.98332691193,-66.8926391602,4.43654870987,-16.2137470245,1.17976391315,0
1536701839300732171,1.319920634,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.04999995232,-259.201416016,-98.2500152588,32,-18.9504852295,-4.98332691193,-66.8926391602,4.3792681694,-16.2251911163,1.2445230484,0
1536701839382116597,1.40130506,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.15999996662,-257.398223877,-98.6507644653,34,-18.9504852295,-4.98332691193,-66.8926391602,4.1928062439,-16.2734851837,1.4563035965,0
1536701839416608258,1.435796721,carbonZ_2018-09-11-17-27-13_2_both_ailerons_failure,aileron,1.15999996662,-257.398223877,-98.6507644653,34,-18.9504852295,-4.98332691193,-66.8926391602,4.05936527252,-16.2991504669,1.60029029846,0
