timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532134704589446896,0.0,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.62999999523,-700.578125,-384.289672852,13,-13.5468463898,-7.14274072647,-84.1689682007,4.64488983154,-22.5352325439,1.27522075176,0
1532134704623008464,0.033561568,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.62999999523,-700.578125,-384.289672852,13,-13.5468463898,-7.14274072647,-84.1689682007,4.72900438309,-22.4729881287,0.98904889822,0
1532134704690536048,0.101089152,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.57999992371,-710.609619141,-382.049560547,15,-13.5468463898,-7.14274072647,-84.1689682007,4.90251970291,-22.3697147369,0.516986072063,0
1532134704736152464,0.146705568,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.57999992371,-710.609619141,-382.049560547,15,-13.5468463898,-7.14274072647,-84.1689682007,5.03311729431,-22.2871246338,0.237945780158,0
1532134704805542896,0.216096,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.44999992847,-721.847717285,-379.834838867,17,16.0395507812,-0.723178267479,-85.4593734741,5.34429264069,-22.0961494446,-0.234510198236,0
1532134704860965360,0.271518464,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.24000000954,-715.00604248,-377.653930664,19,16.0395507812,-0.723178267479,-85.4593734741,5.57072162628,-21.9359760284,-0.542669653893,0
1532134704899241264,0.309794368,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,1.24000000954,-715.00604248,-377.653930664,19,16.0395507812,-0.723178267479,-85.4593734741,5.74136257172,-21.8243694305,-0.688162386417,0
1532134704960477456,0.37103056,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.989999949932,-702.645141602,-375.489898682,22,16.0395507812,-0.723178267479,-85.4593734741,6.00422239304,-21.6459999084,-0.89944845438,0
1532134705054058768,0.464611872,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.989999949932,-702.645141602,-375.489898682,22,16.0395507812,-0.723178267479,-85.4593734741,6.35978317261,-21.3863620758,-1.09751558304,0
1532134705108189392,0.518742496,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.689999997616,-681.48614502,-373.376617432,24,25.5312290192,1.88362193108,-82.6727523804,6.4559211731,-21.3219203949,-1.12263512611,0
1532134705118893872,0.529446976,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.689999997616,-681.48614502,-373.376617432,24,25.5312290192,1.88362193108,-82.6727523804,6.4559211731,-21.3219203949,-1.12263512611,0
1532134705185079312,0.595632416,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.389999985695,-658.668518066,-371.288696289,26,25.5312290192,1.88362193108,-82.6727523804,7.0769867897,-20.9173488617,-1.31925523281,0
1532134705224369648,0.634922752,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.389999985695,-658.668518066,-371.288696289,26,25.5312290192,1.88362193108,-82.6727523804,7.39461755753,-20.6897468567,-1.40452075005,0
1532134705280579920,0.691133024,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.070000000298,-632.218933105,-369.268371582,28,25.5312290192,1.88362193108,-82.6727523804,7.49926996231,-20.6168441772,-1.42659604549,0
1532134705308089936,0.71864304,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,0.070000000298,-632.218933105,-369.268371582,28,25.5312290192,1.88362193108,-82.6727523804,7.8241314888,-20.3968696594,-1.48482882977,0
1532134705361502480,0.772055584,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.239999994636,-606.957641602,-367.256530762,30,25.5312290192,1.88362193108,-82.6727523804,8.04901695251,-20.250169754,-1.51804256439,0
1532134705413752592,0.824305696,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.239999994636,-606.957641602,-367.256530762,30,25.5312290192,1.88362193108,-82.6727523804,8.27155303955,-20.0876541138,-1.52906298637,0
1532134705452871376,0.86342448,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.239999994636,-606.957641602,-367.256530762,30,32.331829071,3.21731877327,-75.3615341187,8.49444007874,-19.9274311066,-1.5261772871,0
1532134705486874256,0.89742736,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.550000011921,-564.030822754,-365.303833008,32,32.331829071,3.21731877327,-75.3615341187,8.70897197723,-19.7715778351,-1.49593067169,0
1532134705571963440,0.982516544,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.849999964237,-520.764160156,-363.376495361,35,32.331829071,3.21731877327,-75.3615341187,9.10300922394,-19.4683895111,-1.40025675297,0
1532134705588376432,0.998929536,carbonZ_2018-07-30-16-39-00_1_engine_failure,engine,-0.849999964237,-520.764160156,-363.376495361,35,32.331829071,3.21731877327,-75.3615341187,9.20122241974,-19.3828125,-1.38017582893,0
