timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531945830252941642,0.0,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-0.389999985695,-1118.07421875,-40.8064308167,3,-5.15701293945,3.18249964714,-83.2936477661,1.93959188461,-23.3334522247,-2.40109229088,0
1531945830261299784,0.008358142,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-0.649999976158,-1105.37915039,-38.442855835,6,-5.15701293945,3.18249964714,-83.2936477661,1.93959188461,-23.3334522247,-2.40109229088,0
1531945830303022012,0.05008037,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-0.649999976158,-1105.37915039,-38.442855835,6,4.25686359406,7.26464557648,-82.1200256348,1.93582463264,-23.0822353363,-2.56675696373,0
1531945830361718343,0.108776701,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-0.919999957085,-1091.2421875,-36.1643562317,8,4.25686359406,7.26464557648,-82.1200256348,1.94003510475,-23.0265331268,-2.58234190941,0
1531945830446639276,0.193697634,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-0.919999957085,-1091.2421875,-36.1643562317,8,4.25686359406,7.26464557648,-82.1200256348,2.04676294327,-22.7695217133,-2.70314788818,0
1531945830470105162,0.21716352,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-1.20999991894,-1081.2286377,-161.33644104,10,4.25686359406,7.26464557648,-82.1200256348,2.18271183968,-22.5370044708,-2.83049464226,0
1531945830532382391,0.279440749,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-1.20999991894,-1081.2286377,-161.33644104,10,4.25686359406,7.26464557648,-82.1200256348,2.30476546288,-22.3777675629,-2.92774629593,0
1531945830556550850,0.303609208,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-1.50999999046,-977.592468262,-159.087905884,13,4.25686359406,7.26464557648,-82.1200256348,2.3496158123,-22.2915458679,-2.96564126015,0
1531945830645614645,0.392673003,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-1.50999999046,-977.592468262,-159.087905884,13,4.25686359406,7.26464557648,-82.1200256348,2.65501570702,-21.9224720001,-3.14130806923,0
1531945830678111952,0.42517031,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-1.83999991417,-959.832763672,-156.91545105,15,19.5960941315,9.30533313751,-78.3868789673,2.80267477036,-21.7471466064,-3.168394804,0
1531945830710760147,0.457818505,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-1.83999991417,-959.832763672,-156.91545105,15,19.5960941315,9.30533313751,-78.3868789673,3.05966186523,-21.4594554901,-3.23250126839,0
1531945830750198251,0.497256609,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-2.18000006676,-944.337280273,-154.751449585,17,19.5960941315,9.30533313751,-78.3868789673,3.15346622467,-21.3535461426,-3.24988675117,0
1531945830834786002,0.58184436,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-2.18000006676,-944.337280273,-154.751449585,17,19.5960941315,9.30533313751,-78.3868789673,3.59951281548,-20.9034824371,-3.41501283646,0
1531945830863430890,0.610489248,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-2.53999996185,-936.410705566,-152.655075073,19,19.5960941315,9.30533313751,-78.3868789673,3.59951281548,-20.9034824371,-3.41501283646,0
1531945830932845906,0.679904264,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-2.53999996185,-936.410705566,-152.655075073,19,19.5960941315,9.30533313751,-78.3868789673,4.15781402588,-20.3383712769,-3.53359246254,0
1531945830964735533,0.711793891,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-2.92999982834,-906.015380859,-150.600967407,21,19.5960941315,9.30533313751,-78.3868789673,4.24730968475,-20.2369327545,-3.52410387993,0
1531945831017834007,0.764892365,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-2.92999982834,-906.015380859,-150.600967407,21,19.5960941315,9.30533313751,-78.3868789673,4.52505922318,-19.9289894104,-3.46225357056,0
1531945831055982123,0.803040481,carbonZ_2018-07-18-16-22-01_engine_failure_with_emr_traj,engine,-3.31999993324,-867.361450195,-148.614471436,23,33.3435707092,13.2787733078,-78.3540878296,4.720703125,-19.7144374847,-3.43143510818,0
