timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531946412603167351,0.0,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.179999992251,-518.336486816,-40.2794418335,4,42.3009605408,3.06295824051,-141.265686035,-16.3102722168,-14.6717376709,-0.625842273235,0
1531946412614876619,0.011709268,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.299999982119,-502.687255859,-38.1405677795,6,42.3009605408,3.06295824051,-141.265686035,-16.1845970154,-14.7746534348,-0.624508500099,0
1531946412648878160,0.045710809,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.299999982119,-502.687255859,-38.1405677795,6,42.3009605408,3.06295824051,-141.265686035,-15.9370775223,-14.9730224609,-0.587557554245,0
1531946412704792882,0.101625531,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.399999976158,-483.644683838,-36.0254898071,8,42.3009605408,3.06295824051,-141.265686035,-15.5634241104,-15.2352151871,-0.489813148975,0
1531946412762269786,0.159102435,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.399999976158,-483.644683838,-36.0254898071,8,42.3009605408,3.06295824051,-141.265686035,-15.3038158417,-15.4139947891,-0.42292663455,0
1531946412804851782,0.201684431,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.399999976158,-483.644683838,-36.0254898071,8,42.3009605408,3.06295824051,-141.265686035,-15.0157632828,-15.5983695984,-0.381009966135,0
1531946412882984118,0.279816767,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.5,-464.151947021,-33.9043388367,10,47.2051239014,3.05581378937,-132.508071899,-14.4347295761,-15.936709404,-0.267569750547,0
1531946412897906943,0.294739592,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.5,-464.151947021,-33.9043388367,10,47.2051239014,3.05581378937,-132.508071899,-14.279841423,-16.0126724243,-0.245769649744,0
1531946413006313803,0.403146452,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.659999966621,-455.761535645,-29.8145446777,14,47.2051239014,3.05581378937,-132.508071899,-13.5173549652,-16.3781261444,-0.138607606292,0
1531946413072692466,0.469525115,carbonZ_2018-07-18-16-37-39_1_no_failure,normal,-0.659999966621,-455.761535645,-29.8145446777,14,47.2051239014,3.05581378937,-132.508071899,-12.8477430344,-16.6695098877,-0.0978236868978,0
