timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875256463551048,0.0,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.0299999993294,-272.974578857,-40.663936615,2,5.00152635574,-1.1791036129,-92.4598007202,1.64371705055,-12.964258194,-0.447351902723,0
1539875256505592360,0.042041312,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.0299999993294,-272.974578857,-40.663936615,2,5.00152635574,-1.1791036129,-92.4598007202,1.6143001318,-12.9740104675,-0.519532680511,0
1539875256537503080,0.073952032,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.0299999993294,-272.974578857,-40.663936615,2,0.399436444044,0.14734531939,-93.6589126587,1.5715059042,-12.9670534134,-0.57200807333,0
1539875256594190056,0.130639008,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.0,-272.974578857,-39.3864974976,4,0.399436444044,0.14734531939,-93.6589126587,1.48656499386,-12.9767017365,-0.710144460201,0
1539875256654050568,0.19049952,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,0.0,-272.974578857,-39.3864974976,4,0.399436444044,0.14734531939,-93.6589126587,1.46019589901,-12.9648418427,-0.741010665894,0
1539875256735228904,0.271677856,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.070000000298,-267.455688477,-38.0503425598,5,0.399436444044,0.14734531939,-93.6589126587,1.35402083397,-12.9642477036,-0.920593440533,0
1539875256798839464,0.335288416,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.140000000596,-267.455688477,-36.7406959534,6,0.399436444044,0.14734531939,-93.6589126587,1.30089449883,-12.9561834335,-0.970056951046,0
1539875256858804104,0.395253056,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.219999998808,-264.929199219,-447.392303467,8,1.07616996765,0.188678219914,-92.9935531616,1.2825666666,-12.9609832764,-0.994553923607,0
1539875256961503656,0.497952608,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.299999982119,-164.929199219,-446.073608398,9,1.07616996765,0.188678219914,-92.9935531616,1.25275921822,-12.9380321503,-1.08961117268,0
1539875257002487784,0.538936736,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.299999982119,-164.929199219,-446.073608398,9,1.07616996765,0.188678219914,-92.9935531616,1.267827034,-12.938533783,-1.17225444317,0
1539875257061548712,0.597997664,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.399999976158,-166.304595947,-444.75491333,10,1.07616996765,0.188678219914,-92.9935531616,1.2885158062,-12.9309034348,-1.21318173409,0
1539875257087191112,0.623640064,carbonZ_2018-10-18-11-04-00_engine_failure_with_emr_traj,engine,-0.399999976158,-166.304595947,-444.75491333,10,1.07616996765,0.188678219914,-92.9935531616,1.2885158062,-12.9309034348,-1.21318173409,0
