timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769532902286496,0.0,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-0.75,-624.376708984,-35.5512886047,8,0.44890448451,1.8607070446,-92.4642028809,1.79523956776,-21.0167675018,-1.71263456345,0
1538769532931923616,0.02963712,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-0.75,-624.376708984,-35.5512886047,8,0.44890448451,1.8607070446,-92.4642028809,1.85144710541,-20.9677524567,-1.67062687874,0
1538769533008599936,0.10631344,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-0.930000007153,-596.890991211,-33.4295539856,10,0.44890448451,1.8607070446,-92.4642028809,1.95832169056,-20.8896503448,-1.62502455711,0
1538769533050468512,0.148182016,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-0.930000007153,-596.890991211,-33.4295539856,10,0.44890448451,1.8607070446,-92.4642028809,2.08947467804,-20.8126068115,-1.55197131634,0
1538769533129830400,0.227543904,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.11000001431,-596.890991211,-31.2890281677,12,0.44890448451,1.8607070446,-92.4642028809,2.30420303345,-20.7075595856,-1.45261645317,0
1538769533223159488,0.320872992,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.27999997139,-572.345336914,-39.8568572998,14,22.3982887268,0.556716442108,-90.8470077515,2.54651856422,-20.6100616455,-1.30603396893,0
1538769533253279456,0.35099296,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.27999997139,-572.345336914,-39.8568572998,14,22.3982887268,0.556716442108,-90.8470077515,2.67836236954,-20.559419632,-1.22781646252,0
1538769533289044480,0.386757984,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.27999997139,-572.345336914,-39.8568572998,14,22.3982887268,0.556716442108,-90.8470077515,2.87804031372,-20.4899616241,-1.09917891026,0
1538769533319445664,0.417159168,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.42999994755,-473.345367432,-40.5574455261,17,22.3982887268,0.556716442108,-90.8470077515,2.87804031372,-20.4899616241,-1.09917891026,0
1538769533416294752,0.514008256,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.42999994755,-473.345367432,-40.5574455261,17,22.3982887268,0.556716442108,-90.8470077515,3.13262414932,-20.3823871613,-0.961513102055,0
1538769533434118016,0.53183152,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.57999992371,-447.687530518,-41.2872314453,19,22.3982887268,0.556716442108,-90.8470077515,3.28515410423,-20.3013000488,-0.911710560322,0
1538769533491824384,0.589537888,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.57999992371,-447.687530518,-41.2872314453,19,22.3982887268,0.556716442108,-90.8470077515,3.35927724838,-20.2465076447,-0.905199110508,0
1538769533547141824,0.644855328,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.7199999094,-447.687530518,-42.0462226868,21,22.3982887268,0.556716442108,-90.8470077515,3.40791964531,-20.1640777588,-0.892601907253,0
1538769533609337856,0.70705136,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.7199999094,-447.687530518,-42.0462226868,21,6.85272741318,-0.0245710723102,-91.7406692505,3.40596461296,-20.1076583862,-0.883614420891,0
1538769533650446080,0.748159584,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-1.86000001431,-416.751098633,-42.8126144409,23,6.85272741318,-0.0245710723102,-91.7406692505,3.35598492622,-20.0268821716,-0.843940734863,0
1538769533728199008,0.825912512,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.0,-416.751098633,-43.5537452698,25,6.85272741318,-0.0245710723102,-91.7406692505,3.22962713242,-19.9306278229,-0.669091165066,0
1538769533814720800,0.912434304,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.11999988556,-388.768768311,-44.2822380066,27,6.85272741318,-0.0245710723102,-91.7406692505,3.06339383125,-19.8325595856,-0.406216830015,0
1538769533830204064,0.927917568,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.11999988556,-388.768768311,-44.2822380066,27,6.85272741318,-0.0245710723102,-91.7406692505,3.01550626755,-19.8122425079,-0.324438840151,0
1538769533904554976,1.00226848,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.20000004768,-388.768768311,-44.9636802673,29,6.85272741318,-0.0245710723102,-91.7406692505,2.88416171074,-19.7389316559,-0.0558789558709,0
1538769533922559008,1.020272512,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.20000004768,-388.768768311,-44.9636802673,29,6.85272741318,-0.0245710723102,-91.7406692505,2.79609036446,-19.694234848,0.138000011444,0
1538769533992415616,1.09012912,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.20000004768,-388.768768311,-44.9636802673,29,6.85272741318,-0.0245710723102,-91.7406692505,2.66640377045,-19.6255340576,0.455700606108,0
1538769534021398624,1.119112128,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.24000000954,-363.714782715,-45.6198539734,31,-21.9371337891,-5.64402294159,-89.4540481567,2.57504582405,-19.580039978,0.676516234875,0
1538769534119221568,1.216935072,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.21000003815,-363.714782715,-46.2307014465,33,-21.9371337891,-5.64402294159,-89.4540481567,2.34708595276,-19.4693641663,1.23513710499,0
1538769534237598816,1.33531232,carbonZ_2018-10-05-15-52-12_2_no_failure,normal,-2.12999987602,-337.677368164,-46.8162956238,35,-21.9371337891,-5.64402294159,-89.4540481567,2.13125491142,-19.3524055481,1.85256552696,0
