timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536689966522664480,0.0,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.0299999993294,-417.471313477,-43.1335525513,1,-0.907938301563,-1.29924702644,-84.4240493774,1.32616245747,-20.6097202301,-0.610571742058,0
1536689966570660888,0.047996408,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.0899999961257,-534.08795166,-41.0949401855,3,-0.907938301563,-1.29924702644,-84.4240493774,1.3044090271,-20.6485309601,-0.510690510273,0
1536689966616137069,0.093472589,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.0899999961257,-534.08795166,-41.0949401855,3,-0.907938301563,-1.29924702644,-84.4240493774,1.3044090271,-20.6485309601,-0.510690510273,0
1536689966663838640,0.14117416,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.0899999961257,-534.08795166,-41.0949401855,3,-0.907938301563,-1.29924702644,-84.4240493774,1.29963755608,-20.6470489502,-0.416480839252,0
1536689966748446947,0.225782467,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.129999995232,-534.08795166,-39.0383796692,5,-0.907938301563,-1.29924702644,-84.4240493774,1.34686338902,-20.6009788513,-0.394226372242,0
1536689966786943129,0.264278649,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.149999991059,-549.41809082,-36.9992179871,7,-0.907938301563,-1.29924702644,-84.4240493774,1.38327586651,-20.5750961304,-0.380927801132,0
1536689966798523854,0.275859374,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.149999991059,-549.41809082,-36.9992179871,7,-0.907938301563,-1.29924702644,-84.4240493774,1.38327586651,-20.5750961304,-0.380927801132,0
1536689966869131557,0.346467077,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.149999991059,-549.41809082,-36.9992179871,7,-0.907938301563,-1.29924702644,-84.4240493774,1.52032530308,-20.504650116,-0.380292028189,0
1536689966908213286,0.385548806,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.179999992251,-549.41809082,-34.9505767822,9,13.7320919037,-0.965097606182,-83.5330734253,1.58876907825,-20.4590778351,-0.370068132877,0
1536689966978396140,0.45573166,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.199999988079,-551.317626953,-32.9261436462,11,13.7320919037,-0.965097606182,-83.5330734253,1.72184634209,-20.3907470703,-0.321424007416,0
1536689967026459202,0.503794722,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.199999988079,-551.317626953,-32.9261436462,11,13.7320919037,-0.965097606182,-83.5330734253,1.88207364082,-20.3228969574,-0.274696946144,0
1536689967069297016,0.546632536,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.199999988079,-551.317626953,-32.9261436462,11,13.7320919037,-0.965097606182,-83.5330734253,1.99145591259,-20.2772521973,-0.238072469831,0
1536689967104208754,0.581544274,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.229999989271,-551.317626953,-30.9088630676,13,13.7320919037,-0.965097606182,-83.5330734253,2.1696574688,-20.2111988068,-0.189665660262,0
1536689967172955821,0.650291341,carbonZ_2018-09-11-14-16-55_no_failure,normal,-0.229999989271,-551.317626953,-30.9088630676,13,13.7320919037,-0.965097606182,-83.5330734253,2.32545375824,-20.1585712433,-0.180222272873,0
