timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536701658931267180,0.0,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.229999989271,-430.68560791,-41.1022377014,2,-1.5184623003,-0.561371147633,-84.7684860229,0.0659633949399,-20.4089603424,-1.10024607182,0
1536701658948110858,0.016843678,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.229999989271,-430.68560791,-41.1022377014,2,-1.5184623003,-0.561371147633,-84.7684860229,0.0711531788111,-20.4148330688,-1.03988814354,0
1536701659005971737,0.074704557,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.34999999404,-430.68560791,-39.0730056763,4,-1.5184623003,-0.561371147633,-84.7684860229,0.105450287461,-20.4026222229,-0.843720734119,0
1536701659042824610,0.11155743,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.34999999404,-430.68560791,-39.0730056763,4,-1.5184623003,-0.561371147633,-84.7684860229,0.13779450953,-20.3800067902,-0.708817303181,0
1536701659096684680,0.1654175,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.34999999404,-430.68560791,-39.0730056763,4,-1.5184623003,-0.561371147633,-84.7684860229,0.204480931163,-20.3547592163,-0.590479671955,0
1536701659138784273,0.207517093,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.42999997735,-460.105133057,-37.043964386,6,14.2209310532,-2.18193817139,-80.4045944214,0.282058000565,-20.3184547424,-0.478190600872,0
1536701659185187573,0.253920393,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.42999997735,-460.105133057,-37.043964386,6,14.2209310532,-2.18193817139,-80.4045944214,0.450232505798,-20.2477798462,-0.408762395382,0
1536701659243373822,0.312106642,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.479999989271,-460.105133057,-35.0154457092,8,14.2209310532,-2.18193817139,-80.4045944214,0.754450142384,-20.1322879791,-0.367655485868,0
1536701659295877476,0.364610296,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.519999980927,-440.271575928,-74.2804031372,10,14.2209310532,-2.18193817139,-80.4045944214,0.992936432362,-20.0313186646,-0.319313466549,0
1536701659343576625,0.412309445,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.519999980927,-440.271575928,-74.2804031372,10,14.2209310532,-2.18193817139,-80.4045944214,1.16460704803,-19.9606380463,-0.278000682592,0
1536701659368176515,0.436909335,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.519999980927,-440.271575928,-74.2804031372,10,14.2209310532,-2.18193817139,-80.4045944214,1.16460704803,-19.9606380463,-0.278000682592,0
1536701659408201660,0.47693448,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.569999992847,-340.271575928,-72.3853530884,12,27.9854393005,-1.47332894802,-80.3796615601,1.37049305439,-19.8792076111,-0.28058886528,0
1536701659442961070,0.51169389,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.569999992847,-340.271575928,-72.3853530884,12,27.9854393005,-1.47332894802,-80.3796615601,1.57091426849,-19.8012180328,-0.280928164721,0
1536701659502662164,0.571394984,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.629999995232,-306.554229736,-70.4901123047,14,27.9854393005,-1.47332894802,-80.3796615601,1.89005172253,-19.6791801453,-0.281665086746,0
1536701659517116332,0.585849152,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.629999995232,-306.554229736,-70.4901123047,14,27.9854393005,-1.47332894802,-80.3796615601,1.89005172253,-19.6791801453,-0.281665086746,0
1536701659630731948,0.699464768,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.699999988079,-306.554229736,-68.6144638062,16,27.9854393005,-1.47332894802,-80.3796615601,2.60062432289,-19.4213600159,-0.256245434284,0
1536701659650240634,0.718973454,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.699999988079,-306.554229736,-68.6144638062,16,27.9854393005,-1.47332894802,-80.3796615601,2.7231862545,-19.3785648346,-0.244949862361,0
1536701659710925780,0.7796586,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.789999961853,-284.120544434,-66.7070617676,18,27.9854393005,-1.47332894802,-80.3796615601,3.0469455719,-19.2551193237,-0.165161773562,0
1536701659743133730,0.81186655,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.789999961853,-284.120544434,-66.7070617676,18,38.5702133179,-0.179027363658,-81.618522644,3.24068784714,-19.1748695374,-0.0851500332355,0
1536701659815224691,0.883957511,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.870000004768,-284.120544434,-64.8350296021,20,38.5702133179,-0.179027363658,-81.618522644,3.59974336624,-19.0266952515,0.109277956188,0
1536701659851297078,0.920029898,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.870000004768,-284.120544434,-64.8350296021,20,38.5702133179,-0.179027363658,-81.618522644,3.68375778198,-18.9907646179,0.165932774544,0
1536701659931141370,0.99987419,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.930000007153,-260.239013672,-62.9431114197,22,38.5702133179,-0.179027363658,-81.618522644,3.95315098763,-18.8519668579,0.457405328751,0
1536701659940523572,1.009256392,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.930000007153,-260.239013672,-62.9431114197,22,38.5702133179,-0.179027363658,-81.618522644,4.00511693954,-18.821855545,0.549457967281,0
1536701660022482263,1.091215083,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.949999988079,-260.239013672,-61.0748214722,24,38.5702133179,-0.179027363658,-81.618522644,4.22320461273,-18.6964645386,0.907045900822,0
1536701660051732871,1.120465691,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.949999988079,-260.239013672,-61.0748214722,24,38.5702133179,-0.179027363658,-81.618522644,4.28210830688,-18.6647510529,0.994869410992,0
1536701660101279663,1.170012483,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.939999997616,-240.422058105,-59.1945991516,26,38.5702133179,-0.179027363658,-81.618522644,4.391102314,-18.5997123718,1.17302513123,0
1536701660137929740,1.20666256,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.939999997616,-240.422058105,-59.1945991516,26,38.5702133179,-0.179027363658,-81.618522644,4.47840929031,-18.5321903229,1.38496887684,0
1536701660200202718,1.268935538,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.870000004768,-240.422058105,-57.3459587097,28,41.8600692749,-5.3615527153,-77.9072265625,4.65111255646,-18.3991603851,1.79378354549,0
1536701660217683917,1.286416737,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.870000004768,-240.422058105,-57.3459587097,28,41.8600692749,-5.3615527153,-77.9072265625,4.68294000626,-18.3682193756,1.90929341316,0
1536701660301700378,1.370433198,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.75,-227.615539551,-55.4893608093,29,41.8600692749,-5.3615527153,-77.9072265625,4.79032182693,-18.2705402374,2.26174020767,0
1536701660319317309,1.388050129,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.75,-227.615539551,-55.4893608093,29,41.8600692749,-5.3615527153,-77.9072265625,4.87449502945,-18.1998882294,2.48986387253,0
1536701660389238618,1.457971438,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.75,-227.615539551,-55.4893608093,29,41.8600692749,-5.3615527153,-77.9072265625,5.12099599838,-18.0543117523,2.88062262535,0
1536701660418670927,1.487403747,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.560000002384,-227.615539551,-53.6563873291,31,41.8600692749,-5.3615527153,-77.9072265625,5.20856046677,-18.0135612488,2.95445370674,0
1536701660494305659,1.563038479,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.560000002384,-227.615539551,-53.6563873291,31,41.8600692749,-5.3615527153,-77.9072265625,5.48472070694,-17.8884372711,3.15621995926,0
1536701660529775354,1.598508174,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.340000003576,-206.725692749,-51.8233566284,33,41.8600692749,-5.3615527153,-77.9072265625,5.68405532837,-17.7965583801,3.27918791771,0
1536701660569693642,1.638426462,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.340000003576,-206.725692749,-51.8233566284,33,42.0561676025,-12.7886314392,-69.1414794922,5.89185428619,-17.702041626,3.39311265945,0
1536701660612943270,1.68167609,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.070000000298,-206.725692749,-50.0059967041,35,42.0561676025,-12.7886314392,-69.1414794922,6.14785909653,-17.6010990143,3.45885109901,0
1536701660662613020,1.73134584,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,-0.070000000298,-206.725692749,-50.0059967041,35,42.0561676025,-12.7886314392,-69.1414794922,6.55917692184,-17.4438266754,3.5370759964,0
1536701660718602983,1.787335803,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.209999993443,-199.454116821,-48.1765823364,37,42.0561676025,-12.7886314392,-69.1414794922,6.85618162155,-17.3249397278,3.57100272179,0
1536701660734790414,1.803523234,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.209999993443,-199.454116821,-48.1765823364,37,42.0561676025,-12.7886314392,-69.1414794922,7.16435003281,-17.2024612427,3.59285211563,0
1536701660780112217,1.848845037,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.209999993443,-199.454116821,-48.1765823364,37,43.3619537354,-14.1652708054,-63.8873405457,7.46577692032,-17.0797996521,3.62301111221,0
1536701660845801334,1.914534154,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.509999990463,-199.454116821,-46.3548851013,38,43.3619537354,-14.1652708054,-63.8873405457,7.89968156815,-16.8973045349,3.66314911842,0
1536701660865536858,1.934269678,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.509999990463,-199.454116821,-46.3548851013,38,43.3619537354,-14.1652708054,-63.8873405457,8.05103206635,-16.8319816589,3.66731548309,0
1536701660925456018,1.994188838,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.799999952316,-209.52166748,-44.5369262695,40,43.3619537354,-14.1652708054,-63.8873405457,8.49009513855,-16.6265983582,3.7093038559,0
1536701660950308484,2.019041304,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,0.799999952316,-209.52166748,-44.5369262695,40,43.3619537354,-14.1652708054,-63.8873405457,8.64410114288,-16.5548152924,3.71403455734,0
1536701661011077021,2.079809841,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.10000002384,-209.52166748,-42.7226486206,42,43.3619537354,-14.1652708054,-63.8873405457,9.28037548065,-16.2532043457,3.69797873497,0
1536701661050995630,2.11972845,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.10000002384,-209.52166748,-42.7226486206,42,43.3619537354,-14.1652708054,-63.8873405457,9.45277881622,-16.1762218475,3.67712807655,0
1536701661108710309,2.177443129,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.38999998569,-212.013824463,-40.9160804749,44,43.3619537354,-14.1652708054,-63.8873405457,9.94005393982,-15.9257440567,3.64317369461,0
1536701661207203826,2.275936646,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.67999994755,-212.013824463,-39.1250686646,45,43.3619537354,-14.1652708054,-63.8873405457,10.726266861,-15.4965391159,3.6000957489,0
1536701661267239158,2.335971978,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.67999994755,-212.013824463,-39.1250686646,45,43.9450187683,-13.0158405304,-55.0482177734,11.1535787582,-15.2522706985,3.60267353058,0
1536701661299621222,2.368354042,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.9699999094,-212.013824463,-37.3298988342,47,43.9450187683,-13.0158405304,-55.0482177734,11.5787620544,-14.986448288,3.59299254417,0
1536701661338212064,2.406944884,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,1.9699999094,-212.013824463,-37.3298988342,47,43.9450187683,-13.0158405304,-55.0482177734,11.7249031067,-14.8895654678,3.59216403961,0
1536701661420370863,2.489103683,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.25999999046,-232.613555908,-35.5898132324,49,43.9450187683,-13.0158405304,-55.0482177734,12.2517843246,-14.5330047607,3.61832213402,0
1536701661455719680,2.5244525,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.25999999046,-232.613555908,-35.5898132324,49,43.9450187683,-13.0158405304,-55.0482177734,12.3787240982,-14.4439544678,3.63151741028,0
1536701661499065600,2.56779842,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.55999994278,-263.518341064,-33.8495483398,50,43.9450187683,-13.0158405304,-55.0482177734,12.6270036697,-14.2616872787,3.64611387253,0
1536701661531381943,2.600114763,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.55999994278,-263.518341064,-33.8495483398,50,43.9450187683,-13.0158405304,-55.0482177734,12.8888168335,-14.0617609024,3.64659714699,0
1536701661638948809,2.707681629,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,2.8599998951,-263.518341064,-32.152557373,52,43.9450187683,-13.0158405304,-55.0482177734,13.6449537277,-13.4654426575,3.65229868889,0
1536701661720114432,2.788847252,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.15999984741,-284.090026855,-30.4632835388,54,41.8565826416,-12.962264061,-44.4487876892,14.1382637024,-13.0426473618,3.63226032257,0
1536701661765993438,2.834726258,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.15999984741,-284.090026855,-30.4632835388,54,41.8565826416,-12.962264061,-44.4487876892,14.4074993134,-12.8095159531,3.58365726471,0
1536701661795994698,2.864727518,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.47000002861,-284.090026855,-28.8172836304,55,41.8565826416,-12.962264061,-44.4487876892,14.6594285965,-12.5839548111,3.55014419556,0
1536701661835549777,2.904282597,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.47000002861,-284.090026855,-28.8172836304,55,41.8565826416,-12.962264061,-44.4487876892,14.8963537216,-12.3625059128,3.52054071426,0
1536701661907035581,2.975768401,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.76999998093,-312.792785645,-27.190870285,57,41.8565826416,-12.962264061,-44.4487876892,15.2360258102,-12.0209102631,3.48385477066,0
1536701661964200100,3.03293292,carbonZ_2018-09-11-17-27-13_1_rudder_zero__left_aileron_failure,aileron,3.76999998093,-312.792785645,-27.190870285,57,41.8565826416,-12.962264061,-44.4487876892,15.6018972397,-11.6289186478,3.40027070045,0
