timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538767917491408583,0.0,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-64.7099990845,-2307.73120117,0.0,278,-38.0212402344,7.04618883133,-80.785697937,4.07526493073,-21.1246585846,-3.23366737366,0
1538767917513813735,0.022405152,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-64.7099990845,-2307.73120117,0.0,278,-38.0212402344,7.04618883133,-80.785697937,3.82125377655,-21.1228256226,-3.20704865456,0
1538767917561837159,0.070428576,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-64.7099990845,-2307.73120117,0.0,278,-38.0212402344,7.04618883133,-80.785697937,3.56031370163,-21.1216545105,-3.19300746918,0
1538767917608156359,0.116747776,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-65.0599975586,-2307.73120117,0.0,276,-38.0212402344,7.04618883133,-80.785697937,3.11497879028,-21.1108570099,-3.27261090279,0
1538767917644569319,0.153160736,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-65.0599975586,-2307.73120117,0.0,276,-38.0212402344,7.04618883133,-80.785697937,2.84819173813,-21.0924758911,-3.27995538712,0
1538767917701866151,0.210457568,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-65.4199981689,-2289.93261719,0.0,0,-38.0212402344,7.04618883133,-80.785697937,2.47405695915,-21.0630607605,-3.157954216,0
1538767917780504903,0.28909632,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.280000001192,-2289.93261719,-42.2484321594,1,-38.0212402344,7.04618883133,-80.785697937,2.35098791122,-21.0495166779,-3.0439696312,0
1538767917795255847,0.303847264,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.280000001192,-2289.93261719,-42.2484321594,1,-38.0212402344,7.04618883133,-80.785697937,2.35098791122,-21.0495166779,-3.0439696312,0
1538767917844930247,0.353521664,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.280000001192,-2289.93261719,-42.2484321594,1,-30.3290176392,6.61251783371,-85.7952423096,2.07410264015,-20.9845848083,-2.92088532448,0
1538767917879564199,0.388155616,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.610000014305,-779.993041992,-40.2021942139,3,-30.3290176392,6.61251783371,-85.7952423096,1.94583106041,-20.9287052155,-2.86502528191,0
1538767917958027015,0.466618432,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.610000014305,-779.993041992,-40.2021942139,3,-30.3290176392,6.61251783371,-85.7952423096,1.73866415024,-20.8344211578,-2.80654549599,0
1538767918037252679,0.545844096,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.930000007153,-769.400024414,-38.1099739075,5,-30.3290176392,6.61251783371,-85.7952423096,1.42656350136,-20.6663188934,-2.98357486725,0
1538767918059385383,0.5679768,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-0.930000007153,-769.400024414,-38.1099739075,5,-30.3290176392,6.61251783371,-85.7952423096,1.36584925652,-20.620059967,-3.0260746479,0
1538767918137932295,0.646523712,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.25999999046,-769.400024414,-36.052482605,7,-30.3290176392,6.61251783371,-85.7952423096,1.21023333073,-20.4396419525,-3.05072236061,0
1538767918163813383,0.6724048,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.25999999046,-769.400024414,-36.052482605,7,-30.3290176392,6.61251783371,-85.7952423096,1.19332921505,-20.3961811066,-3.0449860096,0
1538767918240597799,0.749189216,carbonZ_2018-10-05-14-37-22_1_no_failure,normal,-1.59999990463,-769.400024414,-34.0168762207,9,-30.3290176392,6.61251783371,-85.7952423096,1.17180323601,-20.2235050201,-2.91286635399,0
