timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875216576146056,0.0,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.199999988079,-158.507354736,-38.1768264771,5,7.0645699501,0.704249620438,-93.930015564,-3.00295805931,-16.5251731873,0.554463863373,0
1539875216607908744,0.031762688,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.25,-158.507354736,-36.4743652344,7,7.0645699501,0.704249620438,-93.930015564,-2.95104289055,-16.5214366913,0.578435540199,0
1539875216683595976,0.10744992,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.299999982119,-149.973297119,-34.782283783,9,7.0645699501,0.704249620438,-93.930015564,-2.81494569778,-16.4879150391,0.540839552879,0
1539875216707855304,0.131709248,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.299999982119,-149.973297119,-34.782283783,9,7.0645699501,0.704249620438,-93.930015564,-2.72062897682,-16.4814319611,0.524799048901,0
1539875216767409352,0.191263296,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.299999982119,-149.973297119,-34.782283783,9,7.0645699501,0.704249620438,-93.930015564,-2.63645339012,-16.4790439606,0.559525191784,0
1539875216814740520,0.238594464,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.34999999404,-149.973297119,-392.051727295,10,7.0645699501,0.704249620438,-93.930015564,-2.55425286293,-16.4668560028,0.567653298378,0
1539875216829882504,0.253736448,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.34999999404,-149.973297119,-392.051727295,10,7.0645699501,0.704249620438,-93.930015564,-2.55425286293,-16.4668560028,0.567653298378,0
1539875216895755976,0.31960992,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.399999976158,-46.5665817261,-390.394897461,12,19.5864753723,0.927088141441,-92.4406738281,-2.30321073532,-16.4498653412,0.607817530632,0
1539875216945907496,0.36976144,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.399999976158,-46.5665817261,-390.394897461,12,19.5864753723,0.927088141441,-92.4406738281,-2.18277859688,-16.4521694183,0.634476423264,0
1539875217014063208,0.437917152,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.459999978542,-46.5665817261,-388.738067627,14,19.5864753723,0.927088141441,-92.4406738281,-2.01007604599,-16.4408874512,0.691811144352,0
1539875217036113320,0.459967264,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.459999978542,-46.5665817261,-388.738067627,14,19.5864753723,0.927088141441,-92.4406738281,-1.88768482208,-16.4410915375,0.742394030094,0
1539875217101027848,0.524881792,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.52999997139,-40.2881622314,-387.072814941,15,19.5864753723,0.927088141441,-92.4406738281,-1.68346834183,-16.4215755463,0.801370918751,0
1539875217155297320,0.579151264,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.52999997139,-40.2881622314,-387.072814941,15,19.5864753723,0.927088141441,-92.4406738281,-1.54375600815,-16.4105205536,0.85838508606,0
1539875217224574632,0.648428576,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.610000014305,-40.2881622314,-385.424438477,17,19.5864753723,0.927088141441,-92.4406738281,-1.29015624523,-16.380815506,1.04251122475,0
1539875217246441640,0.670295584,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.610000014305,-40.2881622314,-385.424438477,17,19.5864753723,0.927088141441,-92.4406738281,-1.225061059,-16.3682289124,1.07558250427,0
1539875217301798504,0.725652448,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.709999978542,-36.7561340332,-383.776031494,19,34.5850563049,-1.10521996021,-88.642364502,-0.853971838951,-16.3076705933,1.41117727757,0
1539875217398061640,0.821915584,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.829999983311,-36.7561340332,-382.127655029,20,34.5850563049,-1.10521996021,-88.642364502,-0.58094483614,-16.2571678162,1.65058326721,0
1539875217509984680,0.933838624,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.989999949932,-33.2105636597,-380.487731934,22,34.5850563049,-1.10521996021,-88.642364502,-0.341570556164,-16.21991539,1.81670796871,0
1539875217547347944,0.971201888,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,0.989999949932,-33.2105636597,-380.487731934,22,34.5850563049,-1.10521996021,-88.642364502,-0.183988675475,-16.1926250458,1.93588459492,0
1539875217585403240,1.009257184,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,1.16999995708,-33.2105636597,-378.864715576,24,34.5850563049,-1.10521996021,-88.642364502,-0.0188674498349,-16.1671848297,2.05947422981,0
1539875217628307560,1.052161504,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,1.16999995708,-33.2105636597,-378.864715576,24,34.5850563049,-1.10521996021,-88.642364502,0.155040562153,-16.1343746185,2.18865323067,0
1539875217676498280,1.100352224,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,1.38999998569,14.0345573425,-377.241729736,25,34.5850563049,-1.10521996021,-88.642364502,0.466159373522,-16.0894508362,2.34185481071,0
1539875217755037864,1.178891808,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,1.38999998569,14.0345573425,-377.241729736,25,40.3153686523,-7.20991277695,-80.0547790527,0.823163747787,-16.0308551788,2.46013331413,0
1539875217806659080,1.230513024,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,1.63999998569,23.9622116089,-375.627166748,27,40.3153686523,-7.20991277695,-80.0547790527,1.14397633076,-15.9675655365,2.64504003525,0
1539875217834263240,1.258117184,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,1.63999998569,23.9622116089,-375.627166748,27,40.3153686523,-7.20991277695,-80.0547790527,1.3494849205,-15.9223175049,2.75914239883,0
1539875217904314568,1.328168512,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,1.90999996662,23.9622116089,-374.021026611,28,40.3153686523,-7.20991277695,-80.0547790527,1.64850270748,-15.8520364761,2.96266889572,0
1539875217917831048,1.341684992,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,1.90999996662,23.9622116089,-374.021026611,28,40.3153686523,-7.20991277695,-80.0547790527,1.64850270748,-15.8520364761,2.96266889572,0
1539875218026020232,1.449874176,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,2.22000002861,30.2353858948,-372.423370361,30,40.3153686523,-7.20991277695,-80.0547790527,2.34359025955,-15.6812314987,3.32781815529,0
1539875218075840488,1.499694432,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,2.54999995232,30.2353858948,-370.851074219,31,40.3153686523,-7.20991277695,-80.0547790527,2.73092341423,-15.5748291016,3.49410152435,0
1539875218149639592,1.573493536,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,2.54999995232,30.2353858948,-370.851074219,31,40.3153686523,-7.20991277695,-80.0547790527,3.13383030891,-15.4586582184,3.63143277168,0
1539875218173868584,1.597722528,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,2.54999995232,30.2353858948,-370.851074219,31,40.3153686523,-7.20991277695,-80.0547790527,3.27580189705,-15.4209079742,3.66219544411,0
1539875218226101832,1.649955776,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,2.90999984741,30.2353858948,-369.295684814,33,46.13697052,-10.2443227768,-71.09349823,3.71240663528,-15.286151886,3.76706147194,0
1539875218253097928,1.676951872,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,2.90999984741,30.2353858948,-369.295684814,33,46.13697052,-10.2443227768,-71.09349823,3.85801386833,-15.2429609299,3.78704071045,0
1539875218341674984,1.765528928,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,3.28999996185,42.2168731689,-367.765655518,35,46.13697052,-10.2443227768,-71.09349823,4.49132633209,-15.0444173813,3.82721281052,0
1539875218354858024,1.778711968,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,3.28999996185,42.2168731689,-367.765655518,35,46.13697052,-10.2443227768,-71.09349823,4.65035915375,-14.9932327271,3.83752965927,0
1539875218430236552,1.854090496,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,3.67999982834,42.2168731689,-366.269439697,36,46.13697052,-10.2443227768,-71.09349823,5.23916053772,-14.7753858566,3.87945699692,0
1539875218482777032,1.906630976,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,4.05999994278,36.3877296448,-364.807037354,37,46.13697052,-10.2443227768,-71.09349823,5.58092546463,-14.6223573685,3.99012947083,0
1539875218522803848,1.946657792,carbonZ_2018-10-18-11-04-35_engine_failure_with_emr_traj,engine,4.05999994278,36.3877296448,-364.807037354,37,41.4364089966,-10.3514871597,-65.820098877,5.89293336868,-14.4724912643,4.13437223434,0
