timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538765324995025768,0.0,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.34999999404,-912.144470215,-34.3108444214,10,26.2017917633,-2.55307769775,91.6387939453,0.377216756344,24.1852760315,0.998906373978,0
1538765325081244584,0.086218816,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.34999999404,-912.144470215,-34.3108444214,10,26.2017917633,-2.55307769775,91.6387939453,-0.138395398855,24.0381546021,1.12576830387,0
1538765325125315304,0.130289536,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.459999978542,-900.93347168,-31.9036693573,12,26.2017917633,-2.55307769775,91.6387939453,-0.433552026749,23.9541053772,1.26944184303,0
1538765325150516328,0.15549056,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.459999978542,-900.93347168,-31.9036693573,12,26.2017917633,-2.55307769775,91.6387939453,-0.433552026749,23.9541053772,1.26944184303,0
1538765325216882952,0.221857184,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.569999992847,-900.93347168,-29.5142669678,15,26.2017917633,-2.55307769775,91.6387939453,-0.85161280632,23.8321647644,1.43106293678,0
1538765325259959336,0.264933568,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.569999992847,-900.93347168,-29.5142669678,15,26.2017917633,-2.55307769775,91.6387939453,-1.20215749741,23.7287750244,1.5140850544,0
1538765325307432744,0.312406976,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.689999997616,-867.517822266,-27.1425437927,17,26.2017917633,-2.55307769775,91.6387939453,-1.32554447651,23.6931400299,1.53251373768,0
1538765325328240552,0.333214784,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.689999997616,-867.517822266,-27.1425437927,17,38.4285583496,-2.13628983498,95.857170105,-1.32554447651,23.6931400299,1.53251373768,0
1538765325389307464,0.394281696,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.810000002384,-867.517822266,-24.7870864868,19,38.4285583496,-2.13628983498,95.857170105,-1.82462704182,23.5501403809,1.56982052326,0
1538765325435456360,0.440430592,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.810000002384,-867.517822266,-24.7870864868,19,38.4285583496,-2.13628983498,95.857170105,-2.21279573441,23.4314575195,1.58093035221,0
1538765325479945640,0.484919872,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.810000002384,-867.517822266,-24.7870864868,19,38.4285583496,-2.13628983498,95.857170105,-2.46373820305,23.3566856384,1.59355986118,0
1538765325557042152,0.562016384,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,0.930000007153,-843.352905273,-22.4638500214,22,38.4285583496,-2.13628983498,95.857170105,-2.93878722191,23.2047595978,1.64015495777,0
1538765325609769640,0.614743872,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.05999994278,-843.352905273,-20.1459693909,24,38.4285583496,-2.13628983498,95.857170105,-3.20140194893,23.1167697906,1.64254117012,0
1538765325639837704,0.644811936,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.05999994278,-843.352905273,-20.1459693909,24,39.3210258484,-1.73507809639,99.9190063477,-3.47859406471,23.026802063,1.64907538891,0
1538765325706751112,0.711725344,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.17999994755,-799.186340332,-17.8575267792,26,39.3210258484,-1.73507809639,99.9190063477,-3.85623669624,22.9024658203,1.69918048382,0
1538765325749599080,0.754573312,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.17999994755,-799.186340332,-17.8575267792,26,39.3210258484,-1.73507809639,99.9190063477,-4.09080553055,22.8166408539,1.73624122143,0
1538765325784721928,0.78969616,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.30999994278,-799.186340332,-15.5805892944,28,39.3210258484,-1.73507809639,99.9190063477,-4.45259284973,22.6849765778,1.79552853107,0
1538765325836560456,0.841534688,carbonZ_2018-10-05-14-34-20_1_no_failure,normal,1.30999994278,-799.186340332,-15.5805892944,28,39.3210258484,-1.73507809639,99.9190063477,-4.6892786026,22.5905895233,1.85196232796,0
