timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1538769412803723168,0.0,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.509999990463,-1074.54394531,-37.2947502136,6,-38.7072257996,-6.09405755997,-134.566833496,-16.2890968323,-17.5947303772,1.66235542297,0
1538769412815827872,0.012104704,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.699999988079,-1066.87512207,-34.8731956482,9,-38.7072257996,-6.09405755997,-134.566833496,-16.3848628998,-17.4651298523,1.65757262707,0
1538769412848343744,0.044620576,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.699999988079,-1066.87512207,-34.8731956482,9,-38.7072257996,-6.09405755997,-134.566833496,-16.5769424438,-17.1944503784,1.61938238144,0
1538769412919916320,0.116193152,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.870000004768,-1066.87512207,-32.4589805603,11,-38.7072257996,-6.09405755997,-134.566833496,-16.8670654297,-16.7661037445,1.4834831953,0
1538769412972757760,0.169034592,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.870000004768,-1066.87512207,-32.4589805603,11,-38.7072257996,-6.09405755997,-134.566833496,-17.0440330505,-16.4848423004,1.37395310402,0
1538769413016719104,0.212995936,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.0,-1032.51586914,-30.0848426819,14,-38.7072257996,-6.09405755997,-134.566833496,-17.2004051208,-16.2195053101,1.25583672523,0
1538769413074787296,0.271064128,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.0,-1032.51586914,-30.0848426819,14,-25.8602466583,-3.7567615509,-142.126052856,-17.4984321594,-15.6868572235,0.953856885433,0
1538769413143457376,0.339734208,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.09000003338,-1032.51586914,-27.7207698822,16,-25.8602466583,-3.7567615509,-142.126052856,-17.7183189392,-15.2511224747,0.635796308517,0
1538769413212044544,0.408321376,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.12000000477,-1015.10028076,124.661643982,18,-25.8602466583,-3.7567615509,-142.126052856,-17.9138679504,-14.8365449905,0.265949845314,0
1538769413239317184,0.435594016,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.12000000477,-1015.10028076,124.661643982,18,-25.8602466583,-3.7567615509,-142.126052856,-18.02825737,-14.5737609863,0.00420664530247,0
1538769413317815872,0.514092704,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.05999994278,-916.100341797,126.124839783,21,-18.327003479,-1.13517951965,-146.252380371,-18.2133731842,-14.0601663589,-0.460407555103,0
1538769413332204960,0.528481792,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.05999994278,-916.100341797,126.124839783,21,-18.327003479,-1.13517951965,-146.252380371,-18.2544498444,-13.9352855682,-0.566283226013,0
1538769413419926592,0.616203424,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.939999997616,-888.944030762,127.503517151,23,-18.327003479,-1.13517951965,-146.252380371,-18.415763855,-13.4241828918,-0.904693424702,0
1538769413449516416,0.645793248,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.939999997616,-888.944030762,127.503517151,23,-18.327003479,-1.13517951965,-146.252380371,-18.4908180237,-13.1640281677,-1.01703107357,0
1538769413494112320,0.690389152,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.939999997616,-888.944030762,127.503517151,23,-18.327003479,-1.13517951965,-146.252380371,-18.5659446716,-12.8916921616,-1.11692166328,0
1538769413530127744,0.726404576,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.769999980927,-888.944030762,128.848403931,25,-18.327003479,-1.13517951965,-146.252380371,-18.6394367218,-12.624835968,-1.17499947548,0
1538769413620357600,0.816634432,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.579999983311,-851.56439209,130.091827393,27,-18.327003479,-1.13517951965,-146.252380371,-18.8063545227,-12.0354070663,-1.23783516884,0
1538769413658191136,0.854467968,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.579999983311,-851.56439209,130.091827393,27,-28.4376735687,-0.622657060623,-150.851455688,-18.8874530792,-11.7425746918,-1.25613701344,0
1538769413723657472,0.919934304,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.379999995232,-851.56439209,131.293029785,30,-28.4376735687,-0.622657060623,-150.851455688,-18.9792118073,-11.3519334793,-1.19359028339,0
1538769413735045248,0.93132208,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.379999995232,-851.56439209,131.293029785,30,-28.4376735687,-0.622657060623,-150.851455688,-19.0053977966,-11.228351593,-1.15918874741,0
1538769413807821152,1.004097984,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.199999988079,-821.403137207,132.409683228,32,-28.4376735687,-0.622657060623,-150.851455688,-19.0711841583,-10.8856992722,-1.03445851803,0
1538769413879059232,1.075336064,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.199999988079,-821.403137207,132.409683228,32,-28.4376735687,-0.622657060623,-150.851455688,-19.1673164368,-10.3951339722,-0.879383802414,0
1538769413908070880,1.104347712,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.199999988079,-821.403137207,132.409683228,32,-28.4376735687,-0.622657060623,-150.851455688,-19.1962146759,-10.2595252991,-0.854296803474,0
1538769413928725184,1.125002016,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.0299999993294,-821.403137207,133.484100342,34,-28.4376735687,-0.622657060623,-150.851455688,-19.2534656525,-10.0029220581,-0.784131169319,0
1538769414003549824,1.199826656,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.109999999404,-788.461303711,173.396377563,36,-36.0573501587,-0.489055901766,-151.13293457,-19.3229007721,-9.63245010376,-0.635160326958,0
1538769414053333792,1.249610624,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.109999999404,-788.461303711,173.396377563,36,-36.0573501587,-0.489055901766,-151.13293457,-19.3779773712,-9.31406974792,-0.441947728395,0
1538769414097949536,1.294226368,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.209999993443,-787.461303711,175.517929077,38,-36.0573501587,-0.489055901766,-151.13293457,-19.4033527374,-9.10954666138,-0.309522330761,0
1538769414160101952,1.356378784,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.209999993443,-787.461303711,175.517929077,38,-36.0573501587,-0.489055901766,-151.13293457,-19.4228992462,-8.81167888641,-0.123223312199,0
1538769414214688576,1.410965408,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.289999991655,-762.448852539,177.62449646,40,-36.0573501587,-0.489055901766,-151.13293457,-19.4219322205,-8.55811023712,-0.00659480504692,0
1538769414230456064,1.426732896,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.289999991655,-762.448852539,177.62449646,40,-36.0573501587,-0.489055901766,-151.13293457,-19.4219322205,-8.55811023712,-0.00659480504692,0
1538769414296636544,1.492913376,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.34999999404,-762.448852539,179.711746216,42,-21.928314209,-0.456598669291,-149.397613525,-19.3782653809,-8.30087471008,0.056964546442,0
1538769414343864352,1.540141184,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.34999999404,-762.448852539,179.711746216,42,-21.928314209,-0.456598669291,-149.397613525,-19.3362846375,-8.21242904663,0.0637905225158,0
1538769414404878816,1.601155648,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.34999999404,-762.448852539,179.711746216,42,-21.928314209,-0.456598669291,-149.397613525,-19.2466983795,-8.15513420105,0.078114323318,0
1538769414450822816,1.647099648,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.399999976158,-727.552001953,181.78453064,44,-21.928314209,-0.456598669291,-149.397613525,-19.1320304871,-8.15915298462,0.0968669727445,0
1538769414496381888,1.69265872,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.399999976158,-727.552001953,181.78453064,44,-21.928314209,-0.456598669291,-149.397613525,-19.0034675598,-8.19034576416,0.165014922619,0
1538769414551829760,1.748106592,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.469999998808,-727.552001953,183.844360352,46,-21.928314209,-0.456598669291,-149.397613525,-18.9115352631,-8.22276973724,0.231646731496,0
1538769414606958752,1.803235584,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.469999998808,-727.552001953,183.844360352,46,-21.928314209,-0.456598669291,-149.397613525,-18.818813324,-8.26832580566,0.318537026644,0
1538769414650616992,1.846893824,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.519999980927,-704.375488281,185.895065308,48,11.4495706558,-5.02915859222,-152.209335327,-18.6849517822,-8.36044883728,0.491089254618,0
1538769414704731584,1.901008416,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.519999980927,-704.375488281,185.895065308,48,11.4495706558,-5.02915859222,-152.209335327,-18.5902118683,-8.41877365112,0.621910452843,0
1538769414742267392,1.938544224,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.560000002384,-704.375488281,187.942489624,50,11.4495706558,-5.02915859222,-152.209335327,-18.4968547821,-8.47228908539,0.77195507288,0
1538769414809227648,2.00550448,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.560000002384,-704.375488281,187.942489624,50,11.4495706558,-5.02915859222,-152.209335327,-18.3685150146,-8.56181621552,0.984684586525,0
1538769414875749632,2.072026464,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.560000002384,-677.76373291,189.967315674,52,11.4495706558,-5.02915859222,-152.209335327,-18.2015743256,-8.69948577881,1.22557651997,0
1538769414915274624,2.111551456,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.519999980927,-677.76373291,192.002319336,54,11.4495706558,-5.02915859222,-152.209335327,-18.1071033478,-8.78241539001,1.31755018234,0
1538769414954080800,2.150357632,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.519999980927,-677.76373291,192.002319336,54,11.4495706558,-5.02915859222,-152.209335327,-18.015089035,-8.87287807465,1.4189555645,0
1538769415008375968,2.2046528,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.519999980927,-677.76373291,192.002319336,54,11.4495706558,-5.02915859222,-152.209335327,-17.9238777161,-8.97675132751,1.50940859318,0
1538769415035649856,2.231926688,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.459999978542,-644.184082031,194.037841797,56,28.0296115875,-6.37605381012,-156.750518799,-17.8277454376,-9.08835029602,1.61455309391,0
1538769415085659136,2.281935968,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.459999978542,-644.184082031,194.037841797,56,28.0296115875,-6.37605381012,-156.750518799,-17.6400337219,-9.32875919342,1.80160617828,0
1538769415158182432,2.354459264,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.359999984503,-644.184082031,196.065261841,58,28.0296115875,-6.37605381012,-156.750518799,-17.5402202606,-9.44808006287,1.8906224966,0
1538769415219904480,2.416181312,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.239999994636,-631.906677246,198.088882446,60,28.0296115875,-6.37605381012,-156.750518799,-17.3977203369,-9.64692687988,2.0399274826,0
1538769415248208416,2.444485248,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.239999994636,-631.906677246,198.088882446,60,28.0296115875,-6.37605381012,-156.750518799,-17.3002204895,-9.79301071167,2.13366413116,0
1538769415299374784,2.495651616,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.239999994636,-631.906677246,198.088882446,60,28.0296115875,-6.37605381012,-156.750518799,-17.1972579956,-9.94293785095,2.2233672142,0
1538769415339592640,2.535869472,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.0899999961257,-631.906677246,200.118362427,62,28.0296115875,-6.37605381012,-156.750518799,-17.0887432098,-10.1012239456,2.30981326103,0
1538769415381917824,2.578194656,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,-0.0899999961257,-631.906677246,200.118362427,62,32.8688964844,-9.05620002747,-153.162368774,-16.9768638611,-10.2691955566,2.39530277252,0
1538769415411016384,2.607293216,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.0799999982119,-611.939025879,202.144058228,65,32.8688964844,-9.05620002747,-153.162368774,-16.8608398438,-10.4585084915,2.47968935966,0
1538769415513634208,2.70991104,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.280000001192,-611.939025879,204.185256958,67,32.8688964844,-9.05620002747,-153.162368774,-16.4769115448,-11.0816583633,2.69084525108,0
1538769415585330560,2.781607392,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.280000001192,-611.939025879,204.185256958,67,32.8688964844,-9.05620002747,-153.162368774,-16.3420848846,-11.2921304703,2.76706600189,0
1538769415616948256,2.813225088,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.489999979734,-611.939025879,206.209213257,69,32.8688964844,-9.05620002747,-153.162368774,-16.1940288544,-11.534573555,2.81063079834,0
1538769415647775296,2.844052128,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.489999979734,-611.939025879,206.209213257,69,32.8688964844,-9.05620002747,-153.162368774,-16.0459022522,-11.7767677307,2.86416888237,0
1538769415701348544,2.897625376,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.489999979734,-611.939025879,206.209213257,69,32.8688964844,-9.05620002747,-153.162368774,-15.891746521,-12.0180778503,2.89946055412,0
1538769415753496448,2.94977328,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.729999959469,-595.775024414,208.240081787,71,40.6762504578,-10.5349798203,-147.95451355,-15.6630039215,-12.3859357834,2.93556761742,0
1538769415817135872,3.013412704,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.969999969006,-587.394714355,210.267654419,73,40.6762504578,-10.5349798203,-147.95451355,-15.4262304306,-12.7640228271,2.96952867508,0
1538769415824613120,3.020889952,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,0.969999969006,-587.394714355,210.267654419,73,40.6762504578,-10.5349798203,-147.95451355,-15.4262304306,-12.7640228271,2.96952867508,0
1538769415938437984,3.134714816,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.22000002861,-587.394714355,212.306930542,75,40.6762504578,-10.5349798203,-147.95451355,-14.938378334,-13.5126466751,3.03362822533,0
1538769416009294528,3.20557136,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.48000001907,-590.073364258,214.347793579,77,40.6762504578,-10.5349798203,-147.95451355,-14.6836557388,-13.8754701614,3.08683753014,0
1538769416053897696,3.250174528,carbonZ_2018-10-05-15-52-12_1_no_failure,normal,1.48000001907,-590.073364258,214.347793579,77,40.6762504578,-10.5349798203,-147.95451355,-14.4263038635,-14.2467947006,3.17173790932,0
