timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531943810869852998,0.0,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.0599999986589,-237.253753662,-36.4300537109,7,-50.9912910461,0.721475124359,88.8500442505,-0.541918158531,19.5083808899,0.0922092348337,0
1531943810908512215,0.038659217,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.0599999986589,-237.253753662,-36.4300537109,7,-50.9912910461,0.721475124359,88.8500442505,-0.2640645504,19.4825019836,-0.00670956075191,0
1531943810935194658,0.06534166,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.0599999986589,-237.253753662,-36.4300537109,7,-50.9912910461,0.721475124359,88.8500442505,-0.00183778582141,19.4533367157,-0.154980897903,0
1531943810994324206,0.124471208,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.119999997318,-232.640457153,-34.6491241455,9,-22.4634304047,2.71851015091,82.6015853882,0.287958741188,19.4102115631,-0.444431036711,0
1531943811027289129,0.157436131,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.119999997318,-232.640457153,-34.6491241455,9,-22.4634304047,2.71851015091,82.6015853882,0.503621160984,19.3523750305,-0.739515006542,0
1531943811089499407,0.219646409,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.239999994636,-239.042663574,-32.7995071411,11,-22.4634304047,2.71851015091,82.6015853882,0.592965960503,19.2947731018,-0.90782982111,0
1531943811146321242,0.276468244,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.239999994636,-239.042663574,-32.7995071411,11,-22.4634304047,2.71851015091,82.6015853882,0.650941610336,19.2453575134,-1.09418237209,0
1531943811217081300,0.347228302,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.419999986887,-251.802444458,-30.981174469,13,-22.4634304047,2.71851015091,82.6015853882,0.624664783478,19.1237545013,-1.43765950203,0
1531943811235919363,0.366066365,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.419999986887,-251.802444458,-30.981174469,13,-22.4634304047,2.71851015091,82.6015853882,0.614077448845,19.0924320221,-1.49041223526,0
1531943811299280507,0.429427509,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.629999995232,-256.995788574,-117.338409424,14,-22.4634304047,2.71851015091,82.6015853882,0.519733786583,18.9831924438,-1.65944707394,0
1531943811339487898,0.4696349,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.629999995232,-256.995788574,-117.338409424,14,-22.4634304047,2.71851015091,82.6015853882,0.423013180494,18.9081287384,-1.77984261513,0
1531943811429323391,0.559470393,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-0.870000004768,-164.871795654,-119.18120575,16,12.6104841232,6.68500089645,78.1361999512,0.134112998843,18.6986713409,-2.0672018528,0
1531943811551316907,0.681463909,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-1.13999998569,-181.032180786,-120.99017334,18,12.6104841232,6.68500089645,78.1361999512,-0.0567498654127,18.4194946289,-2.43074703217,0
1531943811622042757,0.752189759,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-1.44999992847,-201.059906006,-122.78225708,20,12.6104841232,6.68500089645,78.1361999512,-0.107041597366,18.1669864655,-2.68267726898,0
1531943811661894568,0.79204157,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-1.44999992847,-201.059906006,-122.78225708,20,12.6104841232,6.68500089645,78.1361999512,-0.0922260433435,18.0525093079,-2.76522421837,0
1531943811744421355,0.874568357,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-1.77999997139,-219.393539429,-124.548957825,22,12.6104841232,6.68500089645,78.1361999512,0.0293931700289,17.7937259674,-2.98441433907,0
1531943811816952270,0.947099272,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-2.13999986649,-221.097946167,-126.264961243,23,-11.3837566376,8.54761123657,76.3517608643,0.160167992115,17.614654541,-3.06430220604,0
1531943811848067393,0.978214395,carbonZ_2018-07-18-15-53-31_1_engine_failure,engine,-2.51999998093,-200.628479004,-127.989402771,25,-11.3837566376,8.54761123657,76.3517608643,0.160167992115,17.614654541,-3.06430220604,0
