timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1531930511388486440,0.0,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-82.6399993896,-2169.93066406,0.0,0,2.95432257652,8.48780918121,-86.1496200562,-0.285821050406,-19.78399086,-4.24662494659,0
1531930511452415048,0.063928608,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-0.259999990463,-2169.93066406,-42.859375,1,2.95432257652,8.48780918121,-86.1496200562,-0.270661205053,-19.6840896606,-4.29764986038,0
1531930511480835752,0.092349312,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-0.259999990463,-2169.93066406,-42.859375,1,2.95432257652,8.48780918121,-86.1496200562,-0.278271913528,-19.6165752411,-4.31600666046,0
1531930511526249256,0.137762816,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-0.259999990463,-2169.93066406,-42.859375,1,2.95432257652,8.48780918121,-86.1496200562,-0.255732238293,-19.5135574341,-4.34969997406,0
1531930511565474472,0.176988032,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-0.689999997616,-640.903076172,-40.8977470398,3,2.95432257652,8.48780918121,-86.1496200562,-0.253125727177,-19.4680156708,-4.36574363708,0
1531930511640165608,0.251679168,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-0.689999997616,-640.903076172,-40.8977470398,3,2.95432257652,8.48780918121,-86.1496200562,-0.237617775798,-19.3581256866,-4.37016248703,0
1531930511690803240,0.3023168,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-1.13999998569,-640.903076172,-38.9532470703,5,4.54426860809,9.88365745544,-86.145980835,-0.211247652769,-19.236333847,-4.38432121277,0
1531930511732392072,0.343905632,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-1.58999991417,-608.022338867,-37.0338745117,7,4.54426860809,9.88365745544,-86.145980835,-0.186402872205,-19.145067215,-4.39209508896,0
1531930511783526120,0.39503968,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-1.58999991417,-608.022338867,-37.0338745117,7,4.54426860809,9.88365745544,-86.145980835,-0.144730463624,-19.0790901184,-4.36422681808,0
1531930511834758696,0.446272256,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-1.58999991417,-608.022338867,-37.0338745117,7,4.54426860809,9.88365745544,-86.145980835,-0.0833733230829,-18.9747409821,-4.25840425491,0
1531930511906339976,0.517853536,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.02999997139,-608.022338867,-271.505584717,8,4.54426860809,9.88365745544,-86.145980835,0.0316345505416,-18.8039569855,-3.95757579803,0
1531930511954938248,0.566451808,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.47000002861,-468.455505371,-269.628997803,10,4.54426860809,9.88365745544,-86.145980835,0.0316345505416,-18.8039569855,-3.95757579803,0
1531930511970795944,0.582309504,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.47000002861,-468.455505371,-269.628997803,10,4.54426860809,9.88365745544,-86.145980835,0.0779462233186,-18.7384586334,-3.80512237549,0
1531930512039678376,0.651191936,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.47000002861,-468.455505371,-269.628997803,10,4.54426860809,9.88365745544,-86.145980835,0.148052230477,-18.6436328888,-3.55387020111,0
1531930512069789608,0.681303168,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.8599998951,-468.455505371,-267.777740479,12,18.584815979,7.88312864304,-84.3051223755,0.217038184404,-18.5699996948,-3.40768551826,0
1531930512128476840,0.7399904,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-2.8599998951,-468.455505371,-267.777740479,12,18.584815979,7.88312864304,-84.3051223755,0.329906910658,-18.4541168213,-3.19213843346,0
1531930512182201480,0.79371504,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.22000002861,-437.395477295,-265.934967041,14,18.584815979,7.88312864304,-84.3051223755,0.414912223816,-18.388004303,-3.05482387543,0
1531930512226412712,0.837926272,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.22000002861,-437.395477295,-265.934967041,14,18.584815979,7.88312864304,-84.3051223755,0.544297754765,-18.2707939148,-2.82499647141,0
1531930512266591304,0.878104864,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.53999996185,-437.395477295,-264.142913818,16,18.584815979,7.88312864304,-84.3051223755,0.660670042038,-18.1535816193,-2.56733798981,0
1531930512325411496,0.936925056,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.81999993324,-412.126922607,-262.333953857,18,18.584815979,7.88312864304,-84.3051223755,0.746122956276,-18.0766181946,-2.37529492378,0
1531930512374010760,0.98552432,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.81999993324,-412.126922607,-262.333953857,18,18.584815979,7.88312864304,-84.3051223755,0.836166143417,-18.0042514801,-2.20056962967,0
1531930512427164872,1.038678432,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-3.81999993324,-412.126922607,-262.333953857,18,30.2129497528,3.66789603233,-81.7656402588,0.984600782394,-17.8937549591,-1.92315638065,0
1531930512503228840,1.1147424,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.06999969482,-412.126922607,-260.541870117,19,30.2129497528,3.66789603233,-81.7656402588,1.21526515484,-17.7319564819,-1.58390450478,0
1531930512546904200,1.15841776,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.25999975204,-333.788116455,-258.775177002,21,30.2129497528,3.66789603233,-81.7656402588,1.34762752056,-17.64402771,-1.45891523361,0
1531930512572450376,1.183963936,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.25999975204,-333.788116455,-258.775177002,21,30.2129497528,3.66789603233,-81.7656402588,1.40853261948,-17.6022834778,-1.37872648239,0
1531930512648943912,1.260457472,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.42999982834,-333.788116455,-257.025390625,23,30.2129497528,3.66789603233,-81.7656402588,1.74499070644,-17.4194602966,-1.16213262081,0
1531930512697712904,1.309226464,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.42999982834,-333.788116455,-257.025390625,23,30.2129497528,3.66789603233,-81.7656402588,1.91937601566,-17.3242168427,-1.03741574287,0
1531930512746270216,1.357783776,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.56999969482,-305.278015137,-255.300949097,25,30.2129497528,3.66789603233,-81.7656402588,2.12016749382,-17.2013092041,-0.774051606655,0
1531930512786858344,1.398371904,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.56999969482,-305.278015137,-255.300949097,25,30.2129497528,3.66789603233,-81.7656402588,2.16299438477,-17.1666145325,-0.652029514313,0
1531930512826058664,1.437572224,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.56999969482,-305.278015137,-255.300949097,25,35.9143600464,-2.42590045929,-78.6764297485,2.22406101227,-17.076133728,-0.163572669029,0
1531930512897997544,1.509511104,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.65999984741,-305.278015137,-253.618774414,26,35.9143600464,-2.42590045929,-78.6764297485,2.26036405563,-16.9913654327,0.372281163931,0
1531930512976342312,1.587855872,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.67000007629,-280.717285156,-251.928146362,28,35.9143600464,-2.42590045929,-78.6764297485,2.25918459892,-16.8885345459,1.10673618317,0
1531930513021613704,1.633127264,carbonZ_2018-07-18-12-10-11_no_ground_truth,normal,-4.67000007629,-280.717285156,-251.928146362,28,35.9143600464,-2.42590045929,-78.6764297485,2.29876923561,-16.8024654388,1.61416268349,0
