timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536690450463212750,0.0,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.389999985695,-361.223999023,-37.3190422058,7,12.4079914093,1.6857984066,-86.0192489624,1.23769330978,-20.1278419495,-1.32488012314,0
1536690450508051547,0.044838797,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.389999985695,-361.223999023,-37.3190422058,7,12.4079914093,1.6857984066,-86.0192489624,1.27914178371,-20.127910614,-1.32234477997,0
1536690450545675569,0.082462819,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.539999961853,-382.258422852,-35.3221626282,9,12.4079914093,1.6857984066,-86.0192489624,1.36368906498,-20.0988426208,-1.32627344131,0
1536690450617838990,0.15462624,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.539999961853,-382.258422852,-35.3221626282,9,12.4079914093,1.6857984066,-86.0192489624,1.49242711067,-20.0420036316,-1.3803447485,0
1536690450654996662,0.191783912,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.680000007153,-382.258422852,-78.4018630981,11,12.4079914093,1.6857984066,-86.0192489624,1.59323048592,-20.0005893707,-1.3931978941,0
1536690450671613137,0.208400387,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.680000007153,-382.258422852,-78.4018630981,11,12.4079914093,1.6857984066,-86.0192489624,1.66044402122,-19.9717597961,-1.40805900097,0
1536690450746675140,0.28346239,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.819999992847,-292.840759277,-78.535446167,13,23.981464386,0.759269952774,-83.8976898193,1.88752949238,-19.8569583893,-1.33735239506,0
1536690450799365615,0.336152865,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.819999992847,-292.840759277,-78.535446167,13,23.981464386,0.759269952774,-83.8976898193,2.00543928146,-19.7990055084,-1.2914056778,0
1536690450855607608,0.392394858,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.949999988079,-292.840759277,-78.7024230957,15,23.981464386,0.759269952774,-83.8976898193,2.16480731964,-19.7028598785,-1.26069235802,0
1536690450889669521,0.426456771,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-0.949999988079,-292.840759277,-78.7024230957,15,23.981464386,0.759269952774,-83.8976898193,2.246707201,-19.6427459717,-1.25268745422,0
1536690450955606164,0.492393414,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.09000003338,-275.318328857,-78.9027938843,17,23.981464386,0.759269952774,-83.8976898193,2.3158698082,-19.5569515228,-1.2418692112,0
1536690450971068282,0.507855532,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.09000003338,-275.318328857,-78.9027938843,17,23.981464386,0.759269952774,-83.8976898193,2.33264422417,-19.5334358215,-1.23270332813,0
1536690451035696590,0.57248384,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.09000003338,-275.318328857,-78.9027938843,17,23.981464386,0.759269952774,-83.8976898193,2.33418273926,-19.4564857483,-1.22265613079,0
1536690451135335927,0.672123177,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.24000000954,-275.318328857,-79.1143035889,18,23.981464386,0.759269952774,-83.8976898193,2.25350761414,-19.337556839,-1.25406730175,0
1536690451203146837,0.739934087,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.38999998569,-252.739532471,-79.3146743774,20,-3.41339087486,-1.75592899323,-82.3858337402,2.15903997421,-19.2759933472,-1.26272416115,0
1536690451229334353,0.766121603,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.38999998569,-252.739532471,-79.3146743774,20,-3.41339087486,-1.75592899323,-82.3858337402,2.07890486717,-19.2390060425,-1.27064943314,0
1536690451286137252,0.822924502,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.54999995232,-252.739532471,-79.5039215088,22,-3.41339087486,-1.75592899323,-82.3858337402,1.98212993145,-19.1972885132,-1.23011350632,0
1536690451367153628,0.903940878,carbonZ_2018-09-11-14-22-07_2_engine_failure,engine,-1.70999991894,-237.261581421,-79.6375045776,24,-3.41339087486,-1.75592899323,-82.3858337402,1.73664820194,-19.0938110352,-0.949773311615,0
