timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536691595360849112,0.0,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.179999992251,-350.749206543,-31.1838378906,13,6.19317579269,-0.93081009388,-58.9783401489,7.78547668457,-15.6073617935,0.179058670998,0
1536691595381401720,0.020552608,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.179999992251,-350.749206543,-31.1838378906,13,6.19317579269,-0.93081009388,-58.9783401489,7.88269090652,-15.5375337601,0.223500669003,0
1536691595475854520,0.115005408,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.159999996424,-339.113220215,-29.455450058,14,20.7941551208,-1.75219774246,-57.3160667419,8.07527256012,-15.3914442062,0.303207397461,0
1536691595513163160,0.152314048,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.159999996424,-339.113220215,-29.455450058,14,20.7941551208,-1.75219774246,-57.3160667419,8.1848783493,-15.316824913,0.354108065367,0
1536691595543628152,0.18277904,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.140000000596,-339.113220215,-27.717250824,16,20.7941551208,-1.75219774246,-57.3160667419,8.23567581177,-15.2783193588,0.377761363983,0
1536691595565795672,0.20494656,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.140000000596,-339.113220215,-27.717250824,16,20.7941551208,-1.75219774246,-57.3160667419,8.36264514923,-15.1967229843,0.408494621515,0
1536691595630688440,0.269839328,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.109999999404,-339.408691406,-275.201141357,18,20.7941551208,-1.75219774246,-57.3160667419,8.55270004272,-15.0684299469,0.434740453959,0
1536691595666146328,0.305297216,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.109999999404,-339.408691406,-275.201141357,18,20.7941551208,-1.75219774246,-57.3160667419,8.68531036377,-14.9737501144,0.449264317751,0
1536691595730396152,0.36954704,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.109999999404,-339.408691406,-275.201141357,18,20.7941551208,-1.75219774246,-57.3160667419,8.81702327728,-14.8900842667,0.473639816046,0
1536691595763395288,0.402546176,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.070000000298,-239.408691406,-273.713378906,20,20.7941551208,-1.75219774246,-57.3160667419,8.94237804413,-14.8062334061,0.512274563313,0
1536691595792155064,0.431305952,carbonZ_2018-09-11-14-41-51_elevator_failure,elevator,-0.070000000298,-239.408691406,-273.713378906,20,20.7941551208,-1.75219774246,-57.3160667419,9.08470916748,-14.7170372009,0.549913227558,0
