timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1532985838145164358,0.0,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.439999997616,-72.989944458,-39.1603813171,5,2.12005710602,-3.09853744507,-88.1319503784,4.14548921585,-16.9859638214,1.46362435818,0
1532985838158697519,0.013533161,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.439999997616,-72.989944458,-39.1603813171,5,2.12005710602,-3.09853744507,-88.1319503784,4.14548921585,-16.9859638214,1.46362435818,0
1532985838204305446,0.059141088,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.439999997616,-72.989944458,-39.1603813171,5,2.12005710602,-3.09853744507,-88.1319503784,4.22237920761,-17.1001091003,1.54862725735,0
1532985838249666267,0.104501909,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.579999983311,-62.7969741821,-37.3792114258,7,2.12005710602,-3.09853744507,-88.1319503784,4.24171113968,-17.1508331299,1.62474536896,0
1532985838267691711,0.122527353,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.579999983311,-62.7969741821,-37.3792114258,7,2.12005710602,-3.09853744507,-88.1319503784,4.27807378769,-17.1813240051,1.64650702477,0
1532985838351919939,0.206755581,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.740000009537,-61.2822532654,-323.721984863,9,11.7128143311,-4.23554611206,-87.9993896484,4.34973812103,-17.2325229645,1.68317830563,0
1532985838420280220,0.275115862,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.740000009537,-61.2822532654,-323.721984863,9,11.7128143311,-4.23554611206,-87.9993896484,4.52305650711,-17.312002182,1.68057918549,0
1532985838444678324,0.299513966,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.919999957085,32.3464393616,-321.9637146,10,11.7128143311,-4.23554611206,-87.9993896484,4.6136803627,-17.3288192749,1.6667317152,0
1532985838487022426,0.341858068,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,0.919999957085,32.3464393616,-321.9637146,10,11.7128143311,-4.23554611206,-87.9993896484,4.7307062149,-17.3555812836,1.6443580389,0
1532985838558712316,0.413547958,carbonZ_2018-07-30-17-20-01_engine_failure_with_emr_traj,engine,1.10000002384,12.135219574,-320.213928223,12,11.7128143311,-4.23554611206,-87.9993896484,4.92799949646,-17.4062576294,1.65141892433,0
